9,39,48186530556761032294924288.000000,-331170210708764896526336.000000,144420167876797381214208.000000,65648668947390207556059136.000000,5659851997227066777927680.000000,21233831939220881539072.000000,-12352349568396056319754240.000000,-5249913625781770167255040.000000,-418940041299757306478592.000000,-19724413452856697626296320.000000,-302946921590728620507136.000000,-6188099615747981036224512.000000,-10893600814676246364422144.000000,-1004689550558834534121472.000000,6606057362783684249255936.000000,-5962198885329188509712384.000000,9850884305190931998441472.000000,-447568017464347496284160.000000,-5264080052635664797138944.000000,-9420738143295530246078464.000000,-629000419615276747718656.000000,-10691426090296850186764288.000000,-771391882366285120536576.000000,-3491866068336397325959168.000000,-1780426987952393861201920.000000,207986997124156706783232.000000,-7035578359693787122368512.000000,-1324319434675761805524992.000000,966481661991285176664064.000000,5318846898745310565105664.000000,278009462931610402816.000000,-2235491785680300265177088.000000,5801224279661541943410688.000000,17497573741641184879575040.000000,-2185588615171733089943552.000000,5741281044576781476036608.000000,17512851346483615084052480.000000,165909549955908374626304.000000,-7022495483959372924583936.000000,-954124300798720215089152.000000,-1137253829504674339749888.000000,-3297746372798005385363456.000000,-1516764390809922915270656.000000,1390504168481841779572736.000000,5061657825995990895689728.000000,1119877388395214505246720.000000,-861431474786660018814976.000000,6724456940047210993680384.000000,-6378474423572442076151808.000000,-9176327894756928042041344.000000,-71278766835953595056128.000000,-11728168277324647343587328.000000,9646585672985343925682176.000000,-26553995061628577513472.000000,-6767673900049343283462144.000000,-5646036639687745558544384.000000,-1142642569666354181308416.000000,-19820869428430481387421696.000000,5837433500291671330390016.000000,-748853497797846797123584.000000,-12378286734893661510696960.000000,-11017131363139370090496.000000,-7051363217729992909651968.000000,-10833804978703247660285952.000000,-3104087251297380220272640.000000,5686362566216125035577344.000000,-1330947678060279465246720.000000,4792799394132570379649024.000000,5510490099118874034176.000000,7689433609982739251986432.000000,-2104944145670000802267136.000000,5409009853719208404189184.000000,7075508564271524348952576.000000,-517909246114322265931776.000000,-11590722309138871402627072.000000,7482212444659508479787008.000000,3760338943899694058700800.000000,-7714286488421849853067264.000000,4854705719666248452669440.000000,-2931046643310013618061312.000000,-3724665774349602244263936.000000,7041507700609496117149696.000000,-5305322021680684910772224.000000,-3134460712604651493523456.000000,12810865616112021189689344.000000,956598727393183036080128.000000,5637865798360052128546816.000000,2982845075154644475314176.000000,4256307885491123551993856.000000,5975894343691033972310016.000000,3179750353127348304347136.000000,11870665002555209968254976.000000,4898083282891144622505984.000000,-3783347728372839007387648.000000,-9214200212870589916905472.000000,-696143615628176871391232.000000,-5577481466861950009868288.000000,-2556297457685939582140416.000000,3849691639323645347627008.000000,-125258383650124805963776.000000,1284187631747342733934592.000000,12434372551805792306593792.000000,-2665804072080117824749568.000000,-2547171760901168713170944.000000,-4874401977849378647310336.000000,-2993457107920048615325696.000000,1218391043485481153069056.000000,-10026899592617353138929664.000000,-4368256233741646250901504.000000,1188717053876677338202112.000000,-130482581052109159923712.000000,1731262889211552212189184.000000,3561332908953697934901248.000000,148080599936034448343040.000000,2588192985920065675198464.000000
10,0,47.015541,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,1,0.618906,0.000000,0.000001,0.000322,0.000000,0.000000,-0.000000,0.000247,0.000017,-0.000405,-0.000247,0.000017,-0.000405,0.000000,0.000000,-0.000000,0.000000,0.000211,-0.000138,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000097,-0.000157,-0.000058,-0.000097,-0.000157,-0.000058,0.000186,0.000000,-0.000000,-0.000186,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000083,0.000136,0.000049,-0.000083,0.000136,0.000049,0.000000,-0.000000,0.000000,-0.000000,-0.000201,0.000142,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000150,-0.000001,0.000252,-0.000150,-0.000001,0.000252,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,2,0.030349,-0.000003,-0.000441,-0.001341,0.000003,0.000007,-0.000176,0.001003,0.000068,-0.001647,-0.001003,0.000068,-0.001647,0.000449,0.000322,-0.000255,0.000000,0.001331,-0.001051,-0.000449,0.000322,-0.000255,-0.000000,-0.000142,-0.000064,0.000925,-0.001266,-0.000559,-0.000925,-0.001266,-0.000559,0.001699,0.000002,-0.000001,-0.001699,0.000002,-0.000001,-0.000000,0.000142,0.000061,0.000907,0.001244,0.000535,-0.000907,0.001244,0.000535,0.000446,-0.000318,0.000263,-0.000000,-0.001313,0.001093,-0.000446,-0.000318,0.000263,0.000000,-0.000001,0.000179,0.000937,-0.000008,0.001579,-0.000937,-0.000008,0.001579,0.000112,0.000080,0.000132,-0.000000,0.000332,0.000548,-0.000112,0.000080,0.000132,0.000000,-0.000009,0.000019,0.000058,-0.000079,0.000164,-0.000058,-0.000079,0.000164,0.000026,-0.000000,0.000046,-0.000000,-0.000000,0.000193,-0.000026,-0.000000,0.000046,0.000000,0.000001,0.000002,0.000003,0.000005,0.000014,-0.000003,0.000005,0.000014,0.000000,-0.000000,0.000001,-0.000000,-0.000001,0.000004,-0.000000,-0.000000,0.000001,-0.000000,0.000000,-0.000008,-0.000000,0.000000,-0.000002
10,3,0.026432,-0.000002,-0.000216,-0.002281,0.000002,0.000008,-0.000257,0.000392,0.000024,-0.000672,-0.000392,0.000024,-0.000672,0.000336,0.000182,-0.000240,0.000000,0.000381,-0.000498,-0.000336,0.000182,-0.000240,-0.000000,-0.000144,-0.000106,0.000429,-0.000375,-0.000271,-0.000429,-0.000375,-0.000271,0.000624,0.000001,-0.000000,-0.000624,0.000001,-0.000000,-0.000000,0.000143,0.000102,0.000427,0.000369,0.000263,-0.000427,0.000369,0.000263,0.000332,-0.000183,0.000246,-0.000000,-0.000381,0.000517,-0.000332,-0.000183,0.000246,0.000000,-0.000001,0.000258,0.000379,-0.000003,0.000666,-0.000379,-0.000003,0.000666,0.000151,0.000083,0.000224,-0.000000,0.000174,0.000469,-0.000151,0.000083,0.000224,0.000000,-0.000030,0.000102,0.000089,-0.000077,0.000263,-0.000089,-0.000077,0.000263,0.000058,-0.000000,0.000130,-0.000000,-0.000001,0.000271,-0.000058,-0.000000,0.000130,0.000000,0.000006,0.000029,0.000018,0.000016,0.000074,-0.000018,0.000016,0.000074,0.000006,-0.000003,0.000018,-0.000000,-0.000007,0.000037,-0.000006,-0.000003,0.000018,-0.000000,0.000001,-0.000029,-0.000000,0.000000,-0.000017
10,4,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,5,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,6,0.001330,-0.000004,-0.000301,-0.000760,-0.000002,-0.000029,0.000075,-0.000801,-0.000284,0.000606,0.000800,-0.000284,0.000610,-0.000142,-0.000105,-0.000082,-0.000002,-0.000437,-0.000341,0.000144,-0.000107,-0.000081,0.000001,0.000072,-0.000038,-0.000487,0.000636,-0.000348,0.000486,0.000639,-0.000346,0.000003,-0.000200,-0.000612,0.000004,-0.000200,-0.000612,0.000001,0.000072,-0.000040,0.000471,0.000635,-0.000350,-0.000472,0.000631,-0.000351,0.000152,-0.000118,-0.000072,-0.000002,-0.000488,-0.000291,-0.000151,-0.000116,-0.000073,0.000001,-0.000025,0.000076,0.000785,-0.000219,0.000674,-0.000786,-0.000219,0.000670,0.000152,0.000106,0.000138,-0.000000,0.000440,0.000572,-0.000151,0.000106,0.000137,0.000000,-0.000011,0.000018,0.000069,-0.000096,0.000155,-0.000069,-0.000096,0.000155,0.000044,-0.000003,0.000070,-0.000000,-0.000014,0.000288,-0.000044,-0.000003,0.000069,0.000000,0.000001,0.000003,0.000008,0.000010,0.000028,-0.000008,0.000010,0.000028,0.000001,-0.000001,0.000002,-0.000000,-0.000002,0.000007,-0.000001,-0.000001,0.000002,0.000000,-0.000001,0.000010,0.000000,-0.000000,0.000003
10,7,0.012714,0.000003,0.000476,0.005782,-0.000005,-0.000077,0.000115,-0.001111,-0.000211,0.000126,0.001109,-0.000211,0.000128,-0.000595,-0.000289,-0.000519,-0.000002,-0.000602,-0.001091,0.000597,-0.000290,-0.000518,0.000002,0.000199,-0.000612,-0.000515,0.000509,-0.001594,0.000513,0.000511,-0.001593,0.000001,-0.000142,-0.001755,0.000003,-0.000142,-0.001755,0.000002,0.000194,-0.000620,0.000500,0.000502,-0.001598,-0.000502,0.000501,-0.001599,0.000613,-0.000310,-0.000479,-0.000002,-0.000650,-0.000984,-0.000611,-0.000309,-0.000480,0.000002,-0.000056,0.000103,0.001115,-0.000146,0.000269,-0.001117,-0.000146,0.000267,0.000621,0.000355,0.000495,-0.000001,0.000741,0.001034,-0.000620,0.000354,0.000494,0.000000,-0.000139,0.000338,0.000428,-0.000360,0.000875,-0.000429,-0.000360,0.000874,0.000347,-0.000015,0.000613,-0.000000,-0.000031,0.001281,-0.000346,-0.000015,0.000613,0.000000,0.000044,0.000174,0.000127,0.000114,0.000450,-0.000127,0.000114,0.000449,0.000047,-0.000025,0.000124,-0.000000,-0.000053,0.000260,-0.000047,-0.000025,0.000124,0.000000,-0.000006,0.000115,0.000000,-0.000003,0.000095
10,8,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,9,0.000007,-0.000000,-0.000002,0.000012,0.000000,-0.000000,-0.000000,0.000015,-0.000000,-0.000020,-0.000015,-0.000000,-0.000020,-0.000000,-0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000005,0.000008,0.000003,0.000005,0.000008,0.000003,-0.000004,-0.000000,0.000000,0.000004,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000005,-0.000007,-0.000003,0.000005,-0.000007,-0.000003,-0.000000,0.000000,-0.000000,-0.000000,-0.000003,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000010,0.000001,0.000013,-0.000010,0.000001,0.000013,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,10,0.266948,0.000106,0.100359,0.231387,0.000229,-0.007258,-0.045325,-0.155695,-0.082065,-0.060199,0.155367,-0.082093,-0.059593,0.028299,0.033938,-0.053953,-0.000372,-0.018642,-0.097124,-0.027945,0.033597,-0.053986,0.000108,-0.029307,-0.029632,-0.054114,0.029271,-0.132997,0.054019,0.029616,-0.133472,0.045283,0.000092,0.000411,-0.045281,0.000135,-0.000739,-0.000103,0.029306,0.028828,-0.050678,-0.028801,0.130593,0.050769,-0.028472,0.130119,0.026437,-0.031471,0.055446,0.000386,0.027449,0.099591,-0.026806,-0.031820,0.055434,-0.000330,0.007997,0.045951,-0.155180,0.072598,0.042756,0.155477,0.072615,0.043413,-0.027752,-0.015244,-0.001743,0.000181,-0.102717,-0.072512,0.027579,-0.015079,-0.001547,-0.000035,-0.000355,0.003503,-0.012284,0.015178,-0.006944,0.012315,0.015067,-0.006753,-0.011598,0.002149,-0.011053,0.000065,0.008969,-0.068650,0.011535,0.002149,-0.010923,-0.000003,-0.000300,-0.000627,-0.002903,-0.003736,-0.008724,0.002905,-0.003727,-0.008700,-0.000222,0.000150,-0.000351,0.000001,0.000755,-0.001900,0.000221,0.000149,-0.000348,0.000014,-0.000370,-0.000027,0.000003,-0.000085,0.000388
10,11,2.439383,0.001478,0.185887,0.432436,-0.000951,-0.018106,-0.294718,-0.317981,-0.063752,-0.311234,0.317341,-0.063759,-0.311179,-0.076104,-0.012143,-0.288541,-0.000451,-0.195878,-0.376775,0.076550,-0.012380,-0.288845,0.000244,-0.046478,-0.192294,-0.122730,0.147957,-0.298738,0.122490,0.148102,-0.299401,-0.180673,-0.000032,0.000025,0.180674,-0.000001,-0.001099,-0.000235,0.046639,0.186903,-0.118107,-0.145204,0.293557,0.118340,-0.145067,0.292893,-0.081965,0.015197,0.292739,0.000467,0.204434,0.379506,0.081500,0.014952,0.292461,-0.000622,0.017906,0.297324,-0.318670,0.048375,0.289706,0.319291,0.048390,0.289815,-0.137959,-0.071119,0.137859,0.000409,-0.226921,0.076776,0.137550,-0.070914,0.138149,-0.000248,0.018123,0.065055,-0.118018,0.102490,-0.021094,0.118266,0.102333,-0.020723,-0.117524,0.009465,-0.069292,0.000239,0.020038,-0.266644,0.117285,0.009467,-0.068899,-0.000069,-0.013225,-0.019686,-0.047939,-0.045433,-0.104357,0.048008,-0.045389,-0.104181,-0.018364,0.009099,-0.028484,0.000033,0.022070,-0.076313,0.018330,0.009082,-0.028403,0.000071,-0.002592,-0.005818,0.000041,-0.001612,0.011514
10,12,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,13,0.000124,-0.000000,0.000767,0.001977,0.000000,0.000000,-0.000000,0.000527,-0.000001,-0.001008,-0.000527,-0.000001,-0.001008,-0.000000,0.000000,0.000000,-0.000000,-0.000773,0.000572,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000190,0.000207,0.000007,0.000190,0.000207,0.000007,0.000001,0.000008,0.000083,-0.000001,0.000008,0.000083,-0.000000,-0.000000,-0.000000,0.000161,0.000180,0.000001,-0.000161,0.000180,0.000001,0.000000,0.000000,0.000000,-0.000000,-0.000705,0.000578,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000327,-0.000039,-0.000647,0.000327,-0.000039,-0.000647,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000001,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,14,63.618708,-0.183406,27.063487,26.107565,0.297009,-2.743435,-21.528170,-58.278142,-30.484956,-34.091640,58.154691,-30.489263,-34.093437,3.337736,24.884878,4.867625,0.169611,13.355888,11.091569,-3.494251,24.708980,4.646826,-0.106518,-9.865823,10.491391,-15.655942,-6.093583,-16.626708,15.740563,-5.889388,-16.905832,0.039917,-3.110352,73.773008,-0.020016,-3.111661,73.772598,-0.109397,-9.476113,10.776993,14.773842,-6.147354,-16.272927,-14.686520,-6.340144,-15.998860,-4.198782,25.422788,3.243577,0.149871,13.802780,10.551720,4.058269,25.605047,3.458018,0.117331,-3.982485,-21.218608,58.362564,-31.392906,-33.667363,-58.478289,-31.420421,-33.691134,9.559570,-3.120618,-7.277286,-0.000575,30.562610,21.744815,-9.557848,-3.203125,-7.237236,0.009895,3.323327,-5.568164,5.857317,3.263216,-4.364913,-5.866852,3.328654,-4.383302,3.025776,-1.847659,-3.533718,-0.035858,-7.596047,19.546539,-2.991178,-1.849193,-3.599593,0.001326,-0.055144,-0.167112,1.928325,1.652316,4.202082,-1.929558,1.646043,4.193538,0.049040,0.033255,-0.107501,-0.000790,-0.171186,0.519240,-0.048279,0.034253,-0.109585,0.007485,-0.228533,-2.061428,0.002060,-0.068131,-0.482587
10,15,183.707884,0.256219,-32.372503,0.043473,-0.128713,-34.450289,-23.191105,-88.987618,-41.420024,-19.876541,88.782558,-41.418684,-20.163617,-57.634930,72.533971,8.698363,0.034566,67.061597,-38.278646,57.602104,72.317492,8.302505,-0.189889,-4.290666,64.228630,-40.444726,-10.985765,-37.281228,40.635308,-10.765696,-37.567006,-0.089009,-51.941064,125.226365,0.076888,-51.941644,125.225516,-0.194926,-2.142543,64.498759,39.699393,-8.545671,-38.709256,-39.503970,-8.760418,-38.429103,57.982244,72.571210,6.906582,0.015557,68.331761,-34.204799,-58.000522,72.792578,7.301638,0.209618,-39.056179,-20.577603,89.227864,-46.152733,-21.767469,-89.436720,-46.175817,-21.503809,62.127901,-25.251790,-10.695111,-0.154999,-15.843662,31.813262,-61.973556,-25.427943,-10.577609,0.134659,36.907727,-44.390873,49.983204,40.996271,5.819367,-50.117629,41.156343,5.743442,26.630651,-14.039975,-36.518677,-0.205808,-22.576896,16.983007,-26.425203,-14.046982,-36.751705,0.059012,-4.219587,-8.399987,19.161606,-0.097213,25.217373,-19.220550,-0.147728,25.097798,5.141885,4.176026,-4.181924,-0.036014,4.221659,11.805931,-5.105928,4.198779,-4.254884,0.050828,-3.234556,-14.593781,0.038647,-1.959384,-10.997279
10,16,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,17,1.058402,0.000002,-0.309865,1.140806,0.000000,0.000000,-0.000000,0.716500,0.164362,-1.633381,-0.716510,0.164364,-1.633397,-0.000618,-0.000509,0.000364,-0.000000,-0.071409,-0.162745,0.000618,-0.000509,0.000364,0.000000,0.000000,0.000000,0.123218,-0.118341,-0.085117,-0.123213,-0.118333,-0.085114,-0.249332,0.000306,0.000109,0.249333,0.000306,0.000108,0.000000,-0.000000,-0.000000,0.117520,0.109626,0.075301,-0.117526,0.109634,0.075304,-0.000605,0.000477,-0.000372,0.000000,0.128483,0.094855,0.000605,0.000477,-0.000372,0.000000,-0.000000,0.000000,0.452641,-0.029033,1.107351,-0.452633,-0.029032,1.107337,0.000000,0.000000,0.000000,0.000000,-0.001005,-0.001403,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,18,81458.509189,-175.087725,10284.705695,52480.057832,513.317981,-6027.199496,8481.598780,-17429.601925,-18529.789244,15612.584325,17020.923701,-18545.424501,15877.287378,-3590.484164,8871.124747,1804.626635,432.322037,-21274.226396,-79873.043835,3218.489653,8522.898717,1875.341569,-8.228017,7550.480643,4676.430567,35008.918860,39681.719858,-54808.672229,-35046.392157,39881.265502,-54324.529523,11586.899334,-8.327015,526.608969,-11586.684595,25.671249,-303.385370,10.397452,-7842.464596,-4305.649421,36709.906067,-40204.424704,54336.035155,-36677.435869,-40016.400126,54832.936280,-3996.471649,-10681.119243,-3467.174238,-433.200256,14010.848582,70793.460354,4362.969500,-11044.787752,-3403.278800,-294.343532,7672.193803,-9205.142178,-16758.742878,26187.241541,-12906.137799,17155.339939,26218.903696,-12647.719928,-16045.967270,8650.888720,-7977.501202,-281.756683,4266.175566,-28988.120272,16293.513790,8762.252623,-8079.451995,18.373221,-6417.367539,2109.145837,-12365.338800,-23396.090133,-14479.958223,12362.591211,-23399.465948,-14710.157739,5504.883130,3082.686545,12936.996512,-59.083698,10228.449443,14509.288324,-5456.333980,3086.610079,12944.110726,3.791449,482.847641,2.096190,-2333.988056,1314.191011,-5615.138883,2331.689208,1307.502885,-5663.345288,81.983008,-459.260465,408.265454,-3.351252,-1261.352553,-40.288949,-78.930888,-458.807735,402.204703,5.312744,-398.715791,-2510.573108,-0.198889,-123.435311,-1299.806609
