2,36,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000
2,37,1263877374278907.750000,-721605586964867.750000,708155622301220.875000,1577769508655604.750000,640892449516912.625000,35775976867489.445312,-757740458422570.750000,238255232755074.375000,39354485322316.265625,-1021940100237212.625000,-1901423161.751193,-3145656507.238538,-386594889.359743,848930367319310.500000,1178667753749398.250000,-771169535721398.375000,-983030112152797.500000,1220463485257335.500000,-807948771849013.375000,-165782230332.438934,-349320940745.741455,-969486212223.822021,565829314690.014893,-871652267892.400513,-862507289014.471436,-120435378563767.875000,-1609082484716636.750000,173519698369842.468750,-826497105.536432,-901092723.588108,-3050087924.704382,840596131957678.875000,-801104048600683.000000,1015442582553729.375000,-730250009205513.750000,-775113320350578.875000,596034878997657.750000,1474568872.826504,409161078.922514,-67619938.801024,-2534925251.673868,-95712712.004155,-616016186.037557,-414997193856.081848,8232025944350.923828,8221203250441.818359,761.045281,-2462.487998,6237.675305,-2673442527.903111,5194614998.011740,-8533614157.472199,2973245304.286375,4984131967.688871,-8436370282.560491,-5393573.306528,-1429507.004235,8308272.696851,7707046.649825,-1604177.561749,12480802.124008,40958027.199203,5518997114.541133,-6529367875.071157,-0.000087,0.002632,0.005097,2152.931438,-3012.976282,-2358.690577,-1432.679887,-2779.216084,-3169.988020,0.000703,0.000481,-0.001581,-0.000951,0.000666,-0.002184,-0.018500,-2.786931,5.893426,0.000000,-0.000000,0.000000,-0.000464,0.000539,-0.001520,0.000424,0.000482,-0.001400,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-13342155928798.359375,-4134686433720.049805,-10328332594330.023438,7456577155.872143,-5797533129.386201,-1080620048.234857
2,38,1830265860590432424034304.000000,44166452814693659574272.000000,147920380458997720809472.000000,-705911954723320287461376.000000,8052031415748340482048.000000,-216052234472772136337408.000000,45733777923022329479168.000000,-4865031901174348906496.000000,-215073788919874337112064.000000,36348776712170062741504.000000,945837599783714291712.000000,-402909835875541149810688.000000,447478139318034579324928.000000,-300554822320640425984.000000,28462153385684924104704.000000,224247132423815597916160.000000,58501085019165824122880.000000,1486649592396212076544.000000,249121806954053888901120.000000,375856874712531644448768.000000,103177027644660692025344.000000,404130664957059035824128.000000,-350333067412484770496512.000000,80864661390427106050048.000000,410201540729211283570688.000000,-41647163399245383335936.000000,-178637381709483391057920.000000,224834488681095172718592.000000,-96833731884290645426176.000000,182303367297589800075264.000000,-176843770262407044136960.000000,57181998420591330197504.000000,79244951029069612318720.000000,83934531794966092447744.000000,-3352482077044257062912.000000,70826013456352782843904.000000,91881247391898979532800.000000,-98198420168436415987712.000000,216490993578404816617472.000000,-414738844787463673610240.000000,151474444158613749497856.000000,184832727656839285571584.000000,-498676129963203402661888.000000,64632990660841032384512.000000,-352918684682456026578944.000000,-282400923855980402311168.000000,57316051258867013648384.000000,85919005471111859142656.000000,-266011245023411505725440.000000,-512528339055782278463488.000000,262855676267085411909632.000000,89910131983816924856320.000000,331057203425880374771712.000000,317181861849198896349184.000000,15781352488048168796160.000000,84676139330678619635712.000000,66595135113161175203840.000000,16861345877233277861888.000000,-31687021789260432801792.000000,74303688014953195765760.000000,-21407930695443109904384.000000,18978218338597558288384.000000,-92024917285325735198720.000000,-129250555891232446349312.000000,22212970188622000029696.000000,-8511212296918730276864.000000,114731101289977097486336.000000,-65471334753436130344960.000000,-210407967228788125728768.000000,7334663787255652417536.000000,11756664747926610771968.000000,-241946576821357016776704.000000,49003270755573974433792.000000,-26737265505839561572352.000000,9212662385728276135936.000000,58747023047150069088256.000000,11747744993433467486208.000000,2455581506866167939072.000000,73094402820215222042624.000000,26261473778705295736832.000000,5675239373467095662592.000000,-246554181974885559959552.000000,2306135742137929826304.000000,5721803911227195260928.000000,-16979168434427598471168.000000,60168502683985120329728.000000,19964782665018516701184.000000,63517761572766388060160.000000,-65640279702732189728768.000000,20756281198529956806656.000000,64550229613527213015040.000000,3302548392695381360640.000000,-3839870972006312706048.000000,-8410532552222710956032.000000,-4423049989011761790976.000000,-3368056447036571516928.000000,-8479584110305789083648.000000,1587417822238936137728.000000,9649255810126542012416.000000,-16070540490349301727232.000000,23750382689371918336.000000,-22218613025531510784.000000,504400461796643962880.000000,-1503878032589069484032.000000,-1442232115528961097728.000000,-2702491932895475662848.000000,1409800773221341724672.000000,-1393998629956384456704.000000,-1747853733108528709632.000000,-15979854156820937441280.000000,18416520160611770826752.000000,-7756140714506519052288.000000,-74114862011179235016704.000000,-65767443147438723956736.000000,31994058562475994906624.000000
2,39,55964604029465215759286272.000000,-6915561945129990158811136.000000,1811244961216949294989312.000000,16359302682855475022659584.000000,4640714149666061507624960.000000,-7098274146483837687824384.000000,-12478944801662015310397440.000000,4711415295079963999338496.000000,-7133868245900774613188608.000000,-13508864977494446339784704.000000,-2290000748427020827885568.000000,-5885945734616839488536576.000000,-4137962373155455760334848.000000,-3724813290689371763113984.000000,2859385273675560876244992.000000,-3195623724313122097332224.000000,6155321156678546343591936.000000,-3120988031822838559145984.000000,-7931005265532410096779264.000000,3085022587649502069391360.000000,3796292442688218424410112.000000,9273577929690908599517184.000000,-2646275604371157676982272.000000,4177263859740719481618432.000000,7206101718953250896478208.000000,-383989171346144042680320.000000,1203261301010474213572608.000000,-277581791818978483503104.000000,-5270659785856581350981632.000000,9096770007656764366913536.000000,6048771598842314794991616.000000,3739569713853304691228672.000000,2937289316078169637257216.000000,16073793387272897248100352.000000,1310892795207782001278976.000000,2963302877393532118630400.000000,7410750801902423441932288.000000,-17603833242935044379508736.000000,6834665758326335880560640.000000,-1724802522829926168526848.000000,16181300849508193035878400.000000,-3771675454705765877547008.000000,-6734669247962230504292352.000000,1886617910244795278688256.000000,-5835314503664202271424512.000000,6089089519562481066835968.000000,5520110946636304027222016.000000,-12511695872128876365742080.000000,-17257086425517666087206912.000000,-5610634445991110529515520.000000,9715709188140812455641088.000000,87940318866400698433536.000000,-375808293578517478637568.000000,3566808083739793206280192.000000,147014966331806836588544.000000,13034200025340667750252544.000000,-3786463489701966648442880.000000,3095887049909749137014784.000000,-15016271928192649224257536.000000,-3359947201993113809715200.000000,-2776456002678366819844096.000000,2271234578947282300829696.000000,2746356940121583273377792.000000,-12986965939390986437263360.000000,2503017581041166682423296.000000,830180189310576943431680.000000,-3190467219367653244141568.000000,-12990920642477822562009088.000000,-3422583144738526553178112.000000,4607416506478937369477120.000000,10267096356379800125833216.000000,-3163538652149243325710336.000000,2726338900538680038916096.000000,2998764653126396550316032.000000,8870086078537217532231680.000000,3231033737478090111582208.000000,-5395356710560554779934720.000000,8226386929803741215326208.000000,6378920387530257103585280.000000,2531169319418982175866880.000000,-13915157132416285384114176.000000,-2867021185189126594363392.000000,1321995400194042470858752.000000,-2351823745280772891738112.000000,3406662824259698145886208.000000,14251441452232981061042176.000000,1697761296039081511223296.000000,-795768215677502744428544.000000,-15632996427510149199953920.000000,1923780085893324097978368.000000,-1154346129272099290742784.000000,2384569546740482449604608.000000,-2877098451362982012125184.000000,1922104941598312910290944.000000,-3498095575187689295577088.000000,-1817256367518952137424896.000000,1526534823850547901104128.000000,1138502447105873494933504.000000,7512156663857656012734464.000000,-4278967421818583539253248.000000,-213065745265808929456128.000000,1749395561371314260279296.000000,197412703309292084658176.000000,812063013656535760896000.000000,-2907609349823183189966848.000000,-1626135878205481255174144.000000,-608266559112740754948096.000000,-2373394158751389436608512.000000,-491824606170839427055616.000000,249637928426429334159360.000000,1320299309868031171100672.000000,3433252148785757407936512.000000,-2818107590502762604920832.000000,1494237558589677635633152.000000,-1807413219960425327624192.000000
3,0,47.015541,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
3,1,0.618687,0.000090,0.000162,-0.000640,0.000121,-0.000190,-0.000073,-0.000159,-0.000251,-0.000084,-0.000000,-0.000000,-0.000000,-0.000219,-0.000000,0.000001,0.000177,-0.000000,-0.000000,0.000149,0.000238,0.000071,-0.000151,0.000247,0.000074,-0.000000,0.000000,0.000000,0.000002,-0.000204,0.000135,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000148,-0.000001,0.000247,-0.000159,0.000000,0.000270,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
3,2,0.020151,-0.000024,0.001380,-0.005017,0.000783,-0.001054,-0.000472,-0.000809,-0.001100,-0.000430,-0.000010,-0.000125,-0.000049,-0.001412,-0.000002,0.000004,0.001376,-0.000000,-0.000000,0.000808,0.001097,0.000383,-0.000798,0.001104,0.000391,-0.000003,0.000124,0.000044,0.000015,-0.001080,0.000856,-0.000366,-0.000262,0.000208,0.000365,-0.000261,0.000207,0.000768,-0.000004,0.001281,-0.000764,0.000000,0.001298,-0.000003,0.000000,0.000146,0.000002,0.000288,0.000467,-0.000097,0.000069,0.000113,0.000097,0.000069,0.000111,0.000053,-0.000072,0.000145,-0.000052,-0.000073,0.000147,-0.000000,-0.000008,0.000017,0.000000,-0.000002,0.000180,-0.000025,-0.000000,0.000044,0.000025,-0.000000,0.000043,0.000003,0.000005,0.000014,-0.000003,0.000005,0.000014,-0.000000,0.000001,0.000002,0.000000,-0.000001,0.000004,-0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000001,0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000001,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,-0.000072,-0.000104,0.000018,-0.000025,-0.000051
3,3,0.016980,-0.000057,0.000510,-0.003830,0.000350,-0.000307,-0.000220,-0.000355,-0.000315,-0.000197,-0.000007,-0.000122,-0.000076,-0.000507,-0.000001,0.000002,0.000499,-0.000000,-0.000000,0.000357,0.000312,0.000177,-0.000353,0.000313,0.000180,-0.000002,0.000121,0.000069,0.000007,-0.000305,0.000400,-0.000269,-0.000146,0.000192,0.000269,-0.000146,0.000192,0.000305,-0.000001,0.000532,-0.000302,0.000000,0.000536,-0.000002,0.000000,0.000207,0.000001,0.000145,0.000383,-0.000126,0.000069,0.000183,0.000125,0.000069,0.000182,0.000076,-0.000065,0.000220,-0.000076,-0.000066,0.000221,-0.000001,-0.000025,0.000085,0.000001,-0.000002,0.000233,-0.000051,-0.000001,0.000112,0.000051,-0.000001,0.000111,0.000016,0.000014,0.000065,-0.000016,0.000014,0.000066,-0.000000,0.000005,0.000025,0.000000,-0.000006,0.000033,-0.000005,-0.000003,0.000016,0.000005,-0.000003,0.000016,0.000003,-0.000000,0.000015,-0.000003,-0.000000,0.000015,-0.000000,-0.000000,0.000006,0.000000,0.000001,0.000004,-0.000001,0.000000,0.000002,0.000000,0.000000,0.000002,0.000040,-0.000036,-0.000082,0.000027,-0.000023,-0.000077
3,4,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3,5,0.000000,0.000000,0.000000,-0.000001,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
3,6,0.027207,0.000428,-0.001002,0.003148,-0.000521,0.000878,-0.002719,0.000353,0.000714,-0.002963,0.000014,0.000079,-0.000337,0.000002,0.000788,-0.002883,0.000027,0.000762,-0.002787,0.000226,0.000489,-0.003022,-0.000246,0.000472,-0.003043,0.000008,0.000054,-0.000341,0.000047,-0.004385,0.000449,-0.001500,-0.001060,0.000105,0.001509,-0.001066,0.000113,0.003623,0.000797,0.003088,-0.003609,0.000827,0.003090,-0.000004,0.000093,0.000348,0.000005,0.001525,0.001595,-0.000501,0.000366,0.000385,0.000502,0.000365,0.000383,0.000466,-0.000634,0.001080,-0.000464,-0.000640,0.001089,-0.000002,-0.000072,0.000123,0.000003,0.000042,0.001489,-0.000236,0.000010,0.000362,0.000233,0.000010,0.000356,0.000035,0.000048,0.000122,-0.000035,0.000048,0.000123,-0.000000,0.000005,0.000014,0.000000,-0.000015,0.000047,-0.000005,-0.000004,0.000012,0.000005,-0.000004,0.000011,0.000003,0.000000,0.000014,-0.000003,0.000000,0.000014,-0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000237,0.000332,0.000251,-0.000126,0.000176,0.000280
3,7,0.056274,0.000636,-0.001582,0.008764,-0.000828,0.000534,-0.003560,0.000649,0.000480,-0.003754,0.000078,0.000178,-0.001458,0.000042,0.000424,-0.003719,0.000058,0.000418,-0.003663,0.000566,0.000377,-0.003841,-0.000634,0.000342,-0.003871,0.000060,0.000139,-0.001486,-0.000023,-0.001879,-0.001920,-0.001450,-0.000888,-0.000941,0.001505,-0.000916,-0.000901,0.002324,0.000394,0.000587,-0.002354,0.000408,0.000519,0.000041,0.000157,0.000213,-0.000015,0.001312,0.001766,-0.001203,0.000621,0.000837,0.001223,0.000631,0.000859,0.001001,-0.000913,0.002025,-0.001005,-0.000910,0.002010,0.000005,-0.000352,0.000780,-0.000003,0.000061,0.002800,-0.000779,0.000030,0.001335,0.000782,0.000029,0.001345,0.000278,0.000239,0.000958,-0.000279,0.000239,0.000956,0.000000,0.000092,0.000370,0.000000,-0.000133,0.000618,-0.000114,-0.000063,0.000296,0.000114,-0.000063,0.000296,0.000064,0.000002,0.000309,-0.000064,0.000002,0.000309,-0.000000,0.000001,0.000119,0.000000,0.000014,0.000090,-0.000013,0.000007,0.000043,0.000013,0.000007,0.000043,-0.000344,0.000281,0.000218,-0.000332,0.000279,0.000647
3,8,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
3,9,0.000004,0.000002,-0.000005,0.000020,0.000005,-0.000007,-0.000003,-0.000008,-0.000012,-0.000004,-0.000000,-0.000000,-0.000000,-0.000004,0.000000,-0.000000,0.000003,-0.000000,0.000000,0.000007,0.000011,0.000003,-0.000006,0.000009,0.000002,0.000000,0.000000,0.000000,0.000000,0.000006,-0.000002,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000006,-0.000001,-0.000009,0.000007,-0.000001,-0.000009,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
3,10,1.098765,0.016838,-0.081284,-0.341506,0.054403,-0.039571,-0.100494,-0.061150,-0.016175,-0.087990,0.004695,-0.057574,-0.030427,-0.067485,-0.007855,-0.021109,0.071488,0.006944,0.022863,0.063953,0.022132,0.067180,-0.055809,0.043313,0.051418,-0.008417,0.058091,0.026037,0.004808,0.321233,0.282742,0.018182,0.014718,0.112869,-0.026109,0.022300,0.118308,-0.288455,-0.154318,0.053447,0.299848,-0.165738,0.078341,-0.012881,-0.018145,0.071435,0.008827,-0.087926,0.056457,-0.000735,-0.001462,0.044077,-0.007524,-0.009191,0.033958,-0.055670,0.081064,-0.085913,0.056652,0.078062,-0.080730,-0.001055,0.005408,-0.002160,0.002413,-0.020398,-0.154370,0.025965,-0.005221,-0.024738,-0.028291,-0.004799,-0.029759,-0.003524,-0.005627,-0.009340,0.003654,-0.005216,-0.008171,-0.000142,-0.000378,-0.000311,0.000038,0.002956,-0.007857,0.000893,0.000634,-0.001638,-0.000930,0.000669,-0.001750,-0.000537,-0.000108,-0.002349,0.000544,-0.000112,-0.002262,-0.000008,-0.000013,-0.000212,0.000001,-0.000048,-0.000157,0.000014,-0.000010,-0.000032,-0.000015,-0.000011,-0.000036,-0.006539,0.011709,-0.026350,-0.007940,0.011949,0.000527
3,11,1.880067,0.062393,-0.268861,-1.115260,-0.044012,0.136126,-0.185304,0.024552,0.153563,-0.190525,0.016431,-0.019432,-0.115318,0.123589,-0.007174,-0.026693,-0.120286,0.006986,0.028563,-0.020875,-0.149887,0.170698,0.036775,-0.137416,0.138987,-0.016170,0.020420,0.103729,0.015059,0.279504,0.396036,0.046284,0.074510,0.255792,-0.063494,0.079429,0.274497,-0.231128,-0.076227,0.239110,0.260760,-0.086756,0.244461,-0.030562,-0.031761,0.223071,0.022808,-0.154660,0.145854,0.065346,-0.040323,0.149568,-0.088010,-0.052976,0.133009,-0.105092,0.141468,-0.038705,0.116191,0.136095,-0.023243,-0.011105,0.037715,0.041565,0.011838,-0.031480,-0.229857,0.097969,-0.016303,-0.056281,-0.109803,-0.014523,-0.075674,-0.034778,-0.036009,-0.075372,0.038602,-0.033493,-0.065623,-0.003826,-0.010003,-0.011317,0.001552,0.027181,-0.078648,0.017833,0.011526,-0.029482,-0.019384,0.012201,-0.033278,-0.012009,-0.001850,-0.048663,0.012771,-0.001956,-0.045999,-0.000762,-0.000755,-0.014738,0.000199,-0.002881,-0.014296,0.002259,-0.001217,-0.005791,-0.002458,-0.001323,-0.006438,-0.025798,0.028844,-0.051881,-0.033660,0.031699,-0.006553
3,12,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
3,13,0.000222,0.000362,-0.000021,-0.001480,0.000072,0.000181,0.000203,-0.000374,-0.000255,0.000091,0.000000,0.000000,0.000000,0.000012,-0.000155,-0.000012,0.000007,-0.000126,-0.000010,-0.000307,-0.000181,0.000118,0.000014,0.000345,0.000272,-0.000000,0.000000,0.000000,-0.000010,0.000053,-0.000164,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000470,0.000105,0.000697,-0.000246,0.000055,0.000288,0.000000,-0.000000,0.000000,0.000000,-0.000001,-0.000001,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
3,14,70.549708,-6.951385,6.739850,99.414053,-22.379909,-20.176726,7.745380,28.080419,-12.223227,-22.838435,-1.143175,-8.172882,-17.202134,-2.191877,49.342774,-51.475122,-2.686228,48.924106,-51.196770,29.751948,-12.315298,-25.775511,-25.978103,-18.271616,2.449073,-1.405334,-9.454227,-16.952642,2.744060,3.101878,-10.511188,-12.921129,-35.840194,12.966024,8.222400,-23.934231,5.211534,-47.397800,18.897007,27.502329,48.145382,44.648099,31.144187,1.924517,14.684348,15.409214,-13.708551,-31.089676,2.871185,11.248371,-8.542929,-2.299469,1.501726,0.933320,6.843289,-5.986113,0.659125,7.207567,6.220351,1.624229,7.117916,-0.056495,-3.077129,6.545269,-3.899619,5.634738,-22.687089,5.934344,3.048591,-1.658585,-2.292288,1.277983,3.663859,-1.709619,-1.527129,-2.285784,1.443576,-2.508187,-4.867955,0.307445,-0.083288,-0.069005,-0.059206,0.389767,-0.741127,0.108758,0.037924,0.008948,-0.053555,-0.007043,0.125543,-0.170475,0.040894,-0.431207,0.154170,0.063055,-0.645146,0.018839,0.008540,-0.007647,-0.003805,-0.021875,-0.074720,0.008574,-0.005910,-0.020848,-0.004950,-0.002753,-0.008114,2.261379,-7.047222,0.480945,2.923359,-5.754685,-4.957818
