9,32,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
9,33,4950998350411.330078,548315920110.529297,-577536041745.984375,307526911274.126221,1206397569985.335693,86791528867.778900,-1773913029250.730225,-2163758689861.034668,280628249623.386780,-2921154670981.504395,941476.310003,1085953.594937,4714578.010825,-30776203771.065960,1880670545453.580322,-892543346207.346558,-4179787193.321924,3345921367.478164,-2211136340.644248,4410639052.546564,3613264709.770038,-2272420760.074232,781976365935.487305,-1325648451071.149170,-454413877738.967285,-710271412341.179565,-1261559695541.487061,-355999030211.569580,-902811.694712,1900527.943467,1539018.316915,-1756057470395.545898,2845558211.907319,89567565196.347900,2124023754615.421631,-14205702698.810806,-106154875842.967575,663784547716.734985,1266440735582.942627,333879255460.074158,-741316988656.459717,1184104220949.956543,324391510265.649902,-183955.835973,-1777337.893354,-1381433.007521,-132850609522.940613,-1879589918203.198486,1078860667680.510864,-4002650358.492846,-3093539445.532607,2274058495.177229,4578279723.554223,-3603785145.572910,2756369619.530055,1428472337874.475342,215960598034.272583,2624328272415.419922,-1218639202682.266113,135911708050.664978,1738714723147.813965,-1317679.987657,-929773.981910,-3253016.474375,-105239239.958316,4924441901.496446,6385042991.034977,2170518.199574,-1277198.756020,-1456471.169037,-2782839.488878,-1842510.021519,-2133128.894451,-713176.952512,1943114.686597,-3908519.249577,604644.591073,1605510.409599,-3471058.441578,-0.219412,0.451098,-0.353663,155661.284812,623798.958624,-4611849.866540,-1977.090585,62.043522,3279.790066,2926.792271,96.581851,5136.867647,0.061607,-0.366428,-0.459133,-0.112328,-0.220044,-0.212396,-0.000000,-0.000000,-0.000000,0.000008,-0.000171,0.000493,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,866222.669655,-971143.903782,-8035741.989108,-0.345820,-1.026405,-4.750137
9,34,73495027020129746944.000000,12256613837021059072.000000,5583728240903453696.000000,-6802456375997341696.000000,1367419076192770304.000000,5516194126609679360.000000,8898370939603737600.000000,1281236757883246080.000000,4711412126080229376.000000,6401992901801744384.000000,1290972370856334336.000000,12350479233040150528.000000,-26006975624175456256.000000,924766793560841216.000000,687854101208100992.000000,-9941831915363991552.000000,-181403501398398400.000000,-24353062855352946688.000000,17813835222827663360.000000,175732998156429088.000000,-21353993271243870208.000000,31984667351337328640.000000,13945732910385143808.000000,-2526543121671409152.000000,22869244437326036992.000000,-10342231188263989248.000000,1403606973731108864.000000,20520846126179753984.000000,-4101287462227628544.000000,-3168799251105952768.000000,48719972650181132288.000000,-6022205897362887680.000000,-9615489367700272.000000,-284641279012557312.000000,6008192062702584832.000000,-74008291452716416.000000,255117350624503008.000000,10826553758422126592.000000,-1014879041936657408.000000,-20922009735095529472.000000,-13993811222827433984.000000,3064097739663562752.000000,-23717069073524658176.000000,3880647936728109568.000000,2639680749664289280.000000,-49029390819655622656.000000,-417160579199495104.000000,-1805001037474055936.000000,9498547104191418368.000000,137455284383722320.000000,23275347868291641344.000000,-26382021360551350272.000000,-1202488485732444416.000000,25098359549305221120.000000,-12275188437123868672.000000,-2893867698831643648.000000,-4666742516009091072.000000,-6504250229738989568.000000,-1821025844293416448.000000,-4480089068676096512.000000,-9172164133987479552.000000,-1329754845080869888.000000,-9167524213671742464.000000,29292663562464210944.000000,-1746032087529290752.000000,18215799519780036608.000000,-4606621954222966784.000000,-3560627608020525568.000000,-14624483610206703616.000000,11931162376630753280.000000,6055522335732062208.000000,-3597380079116379648.000000,492346820244012544.000000,16379939160411944960.000000,-10718901735141330944.000000,-12845396970299469824.000000,-16754195203658047488.000000,-8964264213259658240.000000,-10958782789406242816.000000,75493475740116880.000000,5832006124331175936.000000,5453771401974689792.000000,12543823294783166464.000000,8796071110164740096.000000,-3123781911511219712.000000,-17257436679757469696.000000,-6339843278456153088.000000,-717412653578962176.000000,9463362865156374528.000000,-7314626197329606656.000000,4827713292016930816.000000,-2754669323278564352.000000,-489239594325033536.000000,7233009173754079232.000000,1209025604795761152.000000,2796039973478226944.000000,2958176853451487744.000000,1129606045980668544.000000,1960603841340957952.000000,-5256833145048483840.000000,-99957887377440432.000000,2773837251453065216.000000,5651873648408532992.000000,-1067983826186943616.000000,-993961306003637632.000000,-1452774293361933824.000000,1293477088772409600.000000,-352255702555593408.000000,-129560685224079024.000000,-6406121695852691456.000000,1226695078748627712.000000,-1573238805747654912.000000,-8293312620785668096.000000,83400266562071648.000000,-3100909020390121984.000000
9,35,1776423129038645100544.000000,162936437177821396992.000000,-494572972118268772352.000000,-863847138042607566848.000000,116965202558109892608.000000,-75821587239391232000.000000,398364142509226459136.000000,-131049995436151996416.000000,-85438808572230238208.000000,338044891126303031296.000000,5349843212204772352.000000,-199284979659653906432.000000,150782985880978030592.000000,-25273248359302250496.000000,186371843733510619136.000000,326053203356865921024.000000,62827203900742500352.000000,29896613420680589312.000000,-63753699192883167232.000000,-43113088364501426176.000000,83749413769871654912.000000,61495710188559032320.000000,158339373862330793984.000000,218839488491431526400.000000,445718797088244236288.000000,-51318226618726014976.000000,246248364202487545856.000000,444254261808240328704.000000,-104092090612796424192.000000,625273920710737788928.000000,-415328950539466440704.000000,184181186622676336640.000000,-4038887372948350464.000000,46458951782693568512.000000,-176499841615251275776.000000,5409757501976467456.000000,-49710864834027749376.000000,51090114052306518016.000000,-244944391733308719104.000000,-438939384879767158784.000000,-148194158608365158400.000000,-227330737955002482688.000000,-426078415155422298112.000000,92913562455674044416.000000,-635614751052696125440.000000,424879065693433888768.000000,23291204717410463744.000000,-211320542097311006720.000000,-304079966042971897856.000000,13404062321965404160.000000,-121388977694609096704.000000,-54026900405065883648.000000,-36420720303056228352.000000,-64832437346969649152.000000,66727961998055587840.000000,127422787242119675904.000000,92044243203802447872.000000,-249438998691968319488.000000,-121183350048146063360.000000,90885028746942939136.000000,-423786980026775371776.000000,-10917670821509226496.000000,229773848486735806464.000000,-83456584876434407424.000000,82187957695284330496.000000,721531610199591354368.000000,597315766427783921664.000000,-449246039026425069568.000000,434607350279805337600.000000,-80185300133095391232.000000,372967036507952381952.000000,413379171143819264000.000000,-127381501663217680384.000000,-254483973416555020288.000000,-418836525283960094720.000000,-68115902313136332800.000000,205762742076974301184.000000,-554203407627476205568.000000,154408810678698213376.000000,44402365154519203840.000000,-173412524717775060992.000000,-136053708661665480704.000000,205631823271056080896.000000,182667314388237156352.000000,567277839416351326208.000000,-261709794462148329472.000000,-159905410079281872896.000000,291241848712225259520.000000,59007509232008511488.000000,-187986528832337379328.000000,328436063854419705856.000000,-499241859158788145152.000000,-301251307344580444160.000000,-155443350794691182592.000000,377561035153104896000.000000,-23316059547752730624.000000,-171042243185503174656.000000,120275773939116441600.000000,-90248652949297545216.000000,-172996913653144813568.000000,-70764912843922161664.000000,182900834844182675456.000000,-108262766330358546432.000000,-119476042343945502720.000000,173965345682081579008.000000,-59773599797409832960.000000,190939024769463648256.000000,403301071788433211392.000000,37422208625624367104.000000,-42591044152073674752.000000,-12089853753322215424.000000,-138444753179096662016.000000,-111880189731176824832.000000,-35005877616154624000.000000,-88734586748995256320.000000
9,36,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000
9,37,121091481626370.640625,687447242044032.125000,-13538752109699.652344,851742188846262.250000,-395328247723647.500000,-107900798004170.062500,313846335346365.500000,-460440301091422.125000,-189181953220852.375000,-1341208613837135.750000,595034183.515281,51251764.506507,943434080.648446,21040779218815.125000,-72152494085699.953125,-29505649577060.652344,-638830966330.599487,479695025913.947510,-482220616242.084656,73139051085.415619,-62287373097.959221,63084908547.918320,-129954002223737.125000,250341630225117.093750,240957392829423.750000,155485807923468.312500,154546683581866.781250,99274621946620.281250,258128621.219495,-253039941.394115,-206320431.587339,289927821391671.875000,13114318873322.261719,150341986427868.437500,344227362915455.750000,15432668505128.759766,189018085778551.937500,155592268737156.500000,171266665697037.156250,86048979606170.562500,-144810788888043.281250,242966634508499.812500,197685858035129.843750,211049258.421756,-232950895.233070,-97679133.212657,42734814484450.437500,-109693102315499.343750,-24402814352581.839844,71847291829.377396,-62414675376.937836,58339278811.529800,-630071482405.792603,425675032472.580200,-572637099674.340942,-125443205158619.734375,-288411383931148.625000,-1017592841240160.500000,-439543443282829.000000,-67715461566190.531250,283930915964377.437500,727614410.552041,56067016.762369,719664999.046724,185544478870.618805,145519994278.047729,793595180350.479370,672728274.280159,-580378591.427330,-813200524.497852,-58212930.944172,364662833.053283,-12054266.257889,-52885601.594786,-166217572.156026,213276541.708271,-26353460.091722,-16415578.834051,428664767.801485,1039.570084,-354.668825,717.862344,-426431573.246408,169269555.034274,171416155.597355,-869178.535786,-44795.807569,1220684.307172,-1283362.199172,-196950.491094,-2774980.370687,-138.945166,15.697552,-130.539138,159.021643,-128.752728,-118.788723,0.000129,0.000039,0.000092,-0.027923,0.099862,-0.322373,0.000002,-0.000004,0.000009,0.000001,0.000016,-0.000020,364759355.125234,-236168242.176210,2046926710.114738,1143.767719,-35.161847,-696.525434
9,38,411824728305175592173568.000000,-57241308176881540923392.000000,-264946067752275727613952.000000,-211004446454122742284288.000000,62161985301251566338048.000000,13252760626530602713088.000000,33991231271901308387328.000000,-44238680233807982886912.000000,1866587219313283825664.000000,28853929824189857923072.000000,24176907851601547362304.000000,267037036679124788183040.000000,301533063999072807944192.000000,12911184158583892738048.000000,27484799173383715553280.000000,-60770827387396209770496.000000,57518376218331499724800.000000,-167040742160691380617216.000000,-16483704368092621570048.000000,-72841231481045210103808.000000,-78713749215857539547136.000000,11862913616343606493184.000000,36663333657291188600832.000000,-40049857727639591059456.000000,-152560591059048988672000.000000,-13087017209890124857344.000000,-3474231333747596722176.000000,-42098328281689232506880.000000,-12542646575079570276352.000000,197087994057264818290688.000000,313462119521999581609984.000000,7152426553436027224064.000000,-39721938116876204769280.000000,-306451223376943688712192.000000,7474521995755968790528.000000,-35686997017764900634624.000000,-294484110067831423369216.000000,-13165768747319899979776.000000,-5433692106287149481984.000000,-40013592888137461268480.000000,33562124386755399385088.000000,-40475094932039109967872.000000,-157200498075739325726720.000000,-10241806570612305428480.000000,199594847724846612217856.000000,315300858697575882031104.000000,19564649649063818428416.000000,25066903918452309753856.000000,-72006098823763338461184.000000,-55962868597394707054592.000000,-82920412717173536980992.000000,29894630566936004526080.000000,43208198386752700809216.000000,-162906421106169148866560.000000,-14110325081007961669632.000000,-40685745804870223396864.000000,6420447961239126016000.000000,31404567189605666783232.000000,60061582371892735508480.000000,10039865987589329649664.000000,34732962954747895087104.000000,30210639448016339075072.000000,222400481346996280492032.000000,215320873672668377776128.000000,-5178730621962028056576.000000,-5830847913631491817472.000000,-40443612077071014035456.000000,182772826181014688628736.000000,114164840286698787045376.000000,76075055497595894890496.000000,-184155989507622228197376.000000,31630155090740077658112.000000,83208598293119022137344.000000,102809436241634795716608.000000,-6311908806088524300288.000000,25055633349594568458240.000000,-121126347450649545801728.000000,-116652790069938396069888.000000,-51864565917054673092608.000000,23409177659734245769216.000000,10573388160505697271808.000000,-24279375581753362087936.000000,-133654777754832414441472.000000,-210814680026565840994304.000000,-8283396671584169099264.000000,141280236480458118922240.000000,40523132299961696256000.000000,75499855398685997268992.000000,-78781833350193837244416.000000,40753159179228869033984.000000,19605474525903507685376.000000,149345939512037965037568.000000,14971629178422646800384.000000,-117763282001231014264832.000000,-133659564594265384288256.000000,-604150011944925134848.000000,-67167393686713792462848.000000,-10644780129388301647872.000000,21012684693578037854208.000000,71156601284718971846656.000000,5126014457195563843584.000000,34499421736697665159168.000000,19266129891522814935040.000000,6421999370694268289024.000000,-5669990726528290258944.000000,12516912908149765177344.000000,-13833252650717047422976.000000,-8945995038981623906304.000000,-8067133912241586307072.000000,8024563562448421912576.000000,7161263542196140769280.000000,15621178697087113494528.000000,-12813773987418298384384.000000,-9341832082570264707072.000000,-29310085449995285168128.000000
9,39,48099873274175924136312832.000000,-263528810393438856937472.000000,161497676194515110592512.000000,65529515357570034760155136.000000,5540644922267812535205888.000000,-6890295875516818784256.000000,-12298933222291125133377536.000000,-5185546037565178595246080.000000,-425153125643701255667712.000000,-19733230116712889662308352.000000,-254430824301415542816768.000000,-6193120371646479028191232.000000,-10926345693767997264494592.000000,-988027237718224751558656.000000,6556070193972692912177152.000000,-5959412741301677598965760.000000,9800693505701391609364480.000000,-399562305279244590120960.000000,-5261021058999846134874112.000000,-9381554684576664892997632.000000,-568423975281193232891904.000000,-10681186514209444234002432.000000,-816475101388130844934144.000000,-3459376161817005194739712.000000,-1747373750247182076739584.000000,230652900888889010421760.000000,-7033085394395587839787008.000000,-1328358907677166033436672.000000,983782425299146327982080.000000,5253881001689256938176512.000000,-18261961879182074970112.000000,-2267419612603849214263296.000000,5801769406715584000819200.000000,17531498897090896759619584.000000,-2218818484511678864031744.000000,5741733138801784923357184.000000,17545530501424492402704384.000000,189155349604097413087232.000000,-7020028893232903680425984.000000,-958041493788716318064640.000000,-1181217880919219936165888.000000,-3266403907218320117465088.000000,-1483001071354153015443456.000000,1406201191682549485666304.000000,4997295803560279423320064.000000,1099080770339686863339520.000000,-849432671697400588402688.000000,6672016378586126983626752.000000,-6373254034179074958557184.000000,-9137321516971937927004160.000000,-7422891898169512165376.000000,-11719477434236711011876864.000000,9598572964242363097546752.000000,19113920020933710446592.000000,-6763941218538108257042432.000000,-5582472659712228787748864.000000,-1143368782744050026414080.000000,-19823480009796019342540800.000000,5727863857056209243734016.000000,-752490570957284098179072.000000,-12346490952494646688743424.000000,36527701597841220698112.000000,-7053182766572350409277440.000000,-10871107366008977438539776.000000,-3106644926669686084468736.000000,5729391101493568939753472.000000,-1309309271554819815899136.000000,4829215379659116033081344.000000,-62776288893582278918144.000000,7662929003831807507955712.000000,-2140155732758552920457216.000000,5387890923460664330551296.000000,7093417858313944085561344.000000,-493449081651054038220800.000000,-11611357271423058045829120.000000,7472950527231518069227520.000000,3764183491998113998045184.000000,-7707560080390396896608256.000000,4848688273213845172912128.000000,-2957075286425458417074176.000000,-3695488449512033147158528.000000,7052674688308934141280256.000000,-5312966936442761449046016.000000,-3135419676392046255407104.000000,12833586914565084917268480.000000,1000222928557973541224448.000000,5638764115499778310144000.000000,2963158775283139905323008.000000,4217287911440175073329152.000000,5978283810704817892884480.000000,3192210736023843414999040.000000,11894785480424962928934912.000000,4893680128178896712499200.000000,-3805777761220707351527424.000000,-9218027915830981308710912.000000,-692833203929495912841216.000000,-5578393183241271722901504.000000,-2574892509327816937963520.000000,3866584891082172534882304.000000,-118770393646309308366848.000000,1262805796875893360033792.000000,12439570214673088971276288.000000,-2671499121691373483327488.000000,-2535751771456501561950208.000000,-4891388518792935921156096.000000,-2987431942327101074440192.000000,1227328520421286023790592.000000,-10028547762416118896001024.000000,-4382094779679475276709888.000000,1187324814962185524477952.000000,-131262124262310843252736.000000,1731043789464924950888448.000000,3567960540242167417798656.000000,147600113939637075968000.000000,2589907908181838857764864.000000
10,0,47.015541,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,1,0.618906,0.000000,0.000001,0.000322,0.000000,0.000000,-0.000000,0.000247,0.000017,-0.000405,-0.000247,0.000017,-0.000405,0.000000,0.000000,-0.000000,0.000000,0.000211,-0.000138,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000097,-0.000157,-0.000058,-0.000097,-0.000157,-0.000058,0.000186,0.000000,-0.000000,-0.000186,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000083,0.000136,0.000049,-0.000083,0.000136,0.000049,0.000000,-0.000000,0.000000,-0.000000,-0.000201,0.000142,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000150,-0.000001,0.000252,-0.000150,-0.000001,0.000252,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,2,0.030349,0.000000,-0.000441,-0.001341,0.000000,0.000007,-0.000176,0.001003,0.000068,-0.001647,-0.001003,0.000068,-0.001647,0.000449,0.000322,-0.000255,0.000000,0.001331,-0.001051,-0.000449,0.000322,-0.000255,-0.000000,-0.000142,-0.000064,0.000925,-0.001266,-0.000559,-0.000925,-0.001266,-0.000559,0.001699,0.000002,-0.000001,-0.001699,0.000002,-0.000001,-0.000000,0.000142,0.000061,0.000907,0.001244,0.000535,-0.000907,0.001244,0.000535,0.000446,-0.000318,0.000263,-0.000000,-0.001313,0.001093,-0.000446,-0.000318,0.000263,0.000000,-0.000001,0.000179,0.000937,-0.000008,0.001579,-0.000937,-0.000008,0.001579,0.000112,0.000080,0.000132,-0.000000,0.000332,0.000548,-0.000112,0.000080,0.000132,0.000000,-0.000009,0.000019,0.000058,-0.000079,0.000164,-0.000058,-0.000079,0.000164,0.000026,-0.000000,0.000046,-0.000000,-0.000000,0.000193,-0.000026,-0.000000,0.000046,0.000000,0.000001,0.000002,0.000003,0.000005,0.000014,-0.000003,0.000005,0.000014,0.000000,-0.000000,0.000001,-0.000000,-0.000001,0.000004,-0.000000,-0.000000,0.000001,-0.000000,0.000000,-0.000008,-0.000000,0.000000,-0.000002
10,3,0.026432,0.000000,-0.000216,-0.002281,0.000000,0.000008,-0.000257,0.000392,0.000024,-0.000672,-0.000392,0.000024,-0.000672,0.000336,0.000182,-0.000240,0.000000,0.000381,-0.000498,-0.000336,0.000182,-0.000240,-0.000000,-0.000144,-0.000106,0.000429,-0.000375,-0.000271,-0.000429,-0.000375,-0.000271,0.000624,0.000001,-0.000000,-0.000624,0.000001,-0.000000,-0.000000,0.000143,0.000102,0.000427,0.000369,0.000263,-0.000427,0.000369,0.000263,0.000332,-0.000183,0.000246,-0.000000,-0.000381,0.000517,-0.000332,-0.000183,0.000246,0.000000,-0.000001,0.000258,0.000379,-0.000003,0.000666,-0.000379,-0.000003,0.000666,0.000151,0.000083,0.000224,-0.000000,0.000174,0.000469,-0.000151,0.000083,0.000224,0.000000,-0.000030,0.000102,0.000089,-0.000077,0.000263,-0.000089,-0.000077,0.000263,0.000058,-0.000000,0.000130,-0.000000,-0.000001,0.000271,-0.000058,-0.000000,0.000130,0.000000,0.000006,0.000029,0.000018,0.000016,0.000074,-0.000018,0.000016,0.000074,0.000006,-0.000003,0.000018,-0.000000,-0.000007,0.000037,-0.000006,-0.000003,0.000018,-0.000000,0.000001,-0.000029,-0.000000,0.000000,-0.000017
10,4,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,5,0.000000,0.000000,-0.000000,0.000001,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000
10,6,0.001330,0.000000,-0.000301,-0.000760,-0.000000,-0.000029,0.000075,-0.000800,-0.000284,0.000608,0.000800,-0.000284,0.000608,-0.000143,-0.000106,-0.000082,0.000000,-0.000437,-0.000341,0.000143,-0.000106,-0.000082,-0.000000,0.000072,-0.000038,-0.000487,0.000637,-0.000347,0.000487,0.000637,-0.000347,-0.000000,-0.000200,-0.000612,0.000000,-0.000200,-0.000612,-0.000000,0.000072,-0.000040,0.000471,0.000633,-0.000350,-0.000471,0.000633,-0.000350,0.000151,-0.000117,-0.000072,0.000000,-0.000488,-0.000291,-0.000151,-0.000117,-0.000072,-0.000000,-0.000025,0.000076,0.000785,-0.000219,0.000672,-0.000785,-0.000219,0.000672,0.000151,0.000106,0.000138,0.000000,0.000440,0.000572,-0.000151,0.000106,0.000138,-0.000000,-0.000011,0.000018,0.000069,-0.000096,0.000155,-0.000069,-0.000096,0.000155,0.000044,-0.000003,0.000069,0.000000,-0.000014,0.000288,-0.000044,-0.000003,0.000069,-0.000000,0.000001,0.000003,0.000008,0.000010,0.000028,-0.000008,0.000010,0.000028,0.000001,-0.000001,0.000002,0.000000,-0.000002,0.000007,-0.000001,-0.000001,0.000002,0.000000,-0.000001,0.000010,0.000000,-0.000000,0.000003
10,7,0.012714,0.000000,0.000476,0.005782,-0.000000,-0.000077,0.000115,-0.001110,-0.000211,0.000127,0.001110,-0.000211,0.000127,-0.000596,-0.000289,-0.000519,0.000000,-0.000602,-0.001091,0.000596,-0.000289,-0.000519,-0.000000,0.000199,-0.000612,-0.000514,0.000510,-0.001594,0.000514,0.000510,-0.001594,-0.000001,-0.000142,-0.001755,0.000001,-0.000142,-0.001755,-0.000000,0.000194,-0.000620,0.000501,0.000501,-0.001599,-0.000501,0.000501,-0.001599,0.000612,-0.000309,-0.000480,0.000000,-0.000650,-0.000984,-0.000612,-0.000309,-0.000480,-0.000000,-0.000056,0.000103,0.001116,-0.000146,0.000268,-0.001116,-0.000146,0.000268,0.000621,0.000354,0.000495,0.000000,0.000741,0.001034,-0.000621,0.000354,0.000495,-0.000000,-0.000139,0.000338,0.000428,-0.000360,0.000874,-0.000428,-0.000360,0.000874,0.000346,-0.000015,0.000613,-0.000000,-0.000031,0.001281,-0.000346,-0.000015,0.000613,0.000000,0.000044,0.000174,0.000127,0.000114,0.000450,-0.000127,0.000114,0.000450,0.000047,-0.000025,0.000124,-0.000000,-0.000053,0.000260,-0.000047,-0.000025,0.000124,0.000000,-0.000006,0.000115,0.000000,-0.000003,0.000095
