9,4,1073226.207631,-72519.364536,54107.743391,872665.744564,101511.220057,-86628.776786,69586.416393,-101540.074663,-87655.942996,-19056.426677,7441.101704,-114987.483765,-147323.999564,6934.709683,84035.288335,-388731.181999,17777.378292,101134.770412,-255953.882195,-26196.153551,122495.760641,-244381.385560,102814.180387,63439.759859,-370397.505291,-82623.488055,78306.778370,-347883.673325,-20066.870614,-20786.688331,-267423.875311,66795.423474,48.974546,16029.753048,-66279.935748,-18.759734,-15860.772281,84095.528619,-81138.638172,346836.501008,-104267.982547,-65794.994718,366699.293457,19814.149019,18205.504210,263995.468031,-7205.334616,-99539.651084,373329.716559,30203.282488,-128203.524240,236413.432016,-22376.102970,-104619.391302,256181.320518,112345.844195,103772.953669,3715.217751,-102700.188171,105729.358446,-65421.271282,-9951.911402,123645.936162,134935.676899,23473.362572,260655.034400,-41566.585723,28581.126431,94883.286134,-60823.640372,-51879.782531,61894.686272,-14150.100569,14721.845486,-267085.010287,-130204.552588,4065.059797,-304200.600123,-140476.478932,-18921.243234,-117182.365710,-57988.489530,54220.466352,59256.027681,56300.927420,-138695.598938,55213.285318,-20619.931021,84602.355278,54564.729846,-51609.951514,30584.620740,95538.348577,-114216.118040,-15005.225183,111818.942249,-88376.310310,-15622.555950,23017.325875,-92904.798165,12122.299046,-90377.568824,4575.458380,-21283.805709,-44619.889927,-7720.527409,9181.697560,-36995.083251,-26468.766905,32241.204278,-12577.467886,6101.930001,33608.762961,-9352.657258,-37806.631482
9,5,6448361262.879115,-495146189.146261,-95492179.416050,-1192352677.201858,383002159.944975,-29400336.122351,9267629.272128,-232602544.280832,-39744191.070401,-271847511.077388,-87865958.278530,-385325068.577129,-953207135.634233,35841985.603960,-442152289.637693,-371491139.013189,169998640.614390,252363333.659277,-321454254.315910,-213705164.151391,243419765.018612,-463410416.490145,437399402.023264,286956136.449368,667347788.316811,-388027743.516818,261925754.757658,786008434.831507,-44071751.430404,22551053.131708,673827741.112295,-19449701.401629,-231275252.480194,1493723891.015236,-15009084.261193,-222923560.025460,1473253567.950274,-386445354.388865,257712742.313072,825830771.196883,432715676.925778,277423772.890520,711917107.427841,-44002129.215776,35007956.091332,695112930.181632,48981374.103544,-408692677.172916,-472696574.086081,-240317866.983002,267959530.062848,-556026099.284325,187866053.850671,253744895.853115,-428945917.067157,-307682412.761685,-68951773.299069,-260886026.699253,384358903.612004,-80458905.444661,-1691567.964529,-73626950.975108,-428744412.265665,-1014417521.871170,-9293671.177855,-922415032.678064,-1128425408.955145,-82449723.570362,-413570728.602424,-849051601.642030,90151629.129790,-288211575.866047,-1034285337.953359,-114383361.646688,994821953.851080,-199646078.260144,122196536.525034,1193883202.752322,-39298025.369929,-6564953.883606,550991940.224986,-403178264.817116,-260593736.532545,27031358.475047,-121454447.175573,687924965.800932,-142280414.510330,109640042.846152,-428644600.379924,-134510982.737028,108456046.378108,-261372796.777730,-737058978.275346,593097937.962299,207233992.520164,-846361627.818182,539718274.757809,54597833.005339,-181391122.595694,543295008.594559,-69999720.007297,619652194.775048,252440388.640928,85466539.376335,285820602.819323,301650863.228196,-15694411.115156,229705401.090661,367561977.982459,210827490.975677,14989593.244632,43036208.909687,258386641.870800,22999921.134094,-111420605.726268
10,0,0.026432,0.000002,-0.000216,-0.002281,-0.000002,0.000008,-0.000257,0.000392,0.000024,-0.000672,-0.000392,0.000024,-0.000672,0.000336,0.000182,-0.000240,0.000000,0.000381,-0.000498,-0.000336,0.000182,-0.000240,-0.000000,-0.000144,-0.000106,0.000429,-0.000375,-0.000271,-0.000429,-0.000375,-0.000271,0.000624,0.000001,-0.000000,-0.000624,0.000001,-0.000000,-0.000000,0.000143,0.000102,0.000427,0.000369,0.000263,-0.000427,0.000369,0.000263,0.000332,-0.000183,0.000246,-0.000000,-0.000381,0.000517,-0.000332,-0.000183,0.000246,0.000000,-0.000001,0.000258,0.000379,-0.000003,0.000666,-0.000379,-0.000003,0.000666,0.000151,0.000083,0.000224,-0.000000,0.000174,0.000469,-0.000151,0.000083,0.000224,0.000000,-0.000030,0.000102,0.000089,-0.000077,0.000263,-0.000089,-0.000077,0.000263,0.000058,-0.000000,0.000130,-0.000000,-0.000001,0.000271,-0.000058,-0.000000,0.000130,0.000000,0.000006,0.000029,0.000018,0.000016,0.000074,-0.000018,0.000016,0.000074,0.000006,-0.000003,0.000018,-0.000000,-0.000007,0.000037,-0.000006,-0.000003,0.000018,-0.000000,0.000001,-0.000029,-0.000000,0.000000,-0.000017
10,1,0.012714,-0.000003,0.000476,0.005782,0.000005,-0.000077,0.000115,-0.001109,-0.000211,0.000128,0.001111,-0.000211,0.000126,-0.000597,-0.000290,-0.000518,0.000002,-0.000602,-0.001091,0.000595,-0.000289,-0.000519,-0.000002,0.000199,-0.000612,-0.000513,0.000511,-0.001593,0.000515,0.000509,-0.001594,-0.000003,-0.000142,-0.001755,-0.000001,-0.000142,-0.001755,-0.000002,0.000194,-0.000620,0.000502,0.000501,-0.001599,-0.000500,0.000502,-0.001598,0.000611,-0.000309,-0.000480,0.000002,-0.000650,-0.000984,-0.000613,-0.000310,-0.000479,-0.000002,-0.000056,0.000103,0.001117,-0.000146,0.000267,-0.001115,-0.000146,0.000269,0.000620,0.000354,0.000494,0.000001,0.000741,0.001034,-0.000621,0.000355,0.000495,-0.000000,-0.000139,0.000338,0.000429,-0.000360,0.000874,-0.000428,-0.000360,0.000875,0.000346,-0.000015,0.000613,0.000000,-0.000031,0.001281,-0.000347,-0.000015,0.000613,-0.000000,0.000044,0.000174,0.000127,0.000114,0.000449,-0.000127,0.000114,0.000450,0.000047,-0.000025,0.000124,0.000000,-0.000053,0.000260,-0.000047,-0.000025,0.000124,-0.000000,-0.000006,0.000115,-0.000000,-0.000003,0.000095
10,2,2.439383,-0.001483,0.185887,0.432436,0.000951,-0.018106,-0.294718,-0.317342,-0.063759,-0.311179,0.317981,-0.063752,-0.311233,-0.076550,-0.012379,-0.288845,0.000451,-0.195878,-0.376775,0.076104,-0.012143,-0.288541,-0.000243,-0.046478,-0.192294,-0.122490,0.148102,-0.299400,0.122730,0.147958,-0.298739,-0.180674,-0.000001,-0.001099,0.180673,-0.000032,0.000025,0.000235,0.046639,0.186903,-0.118340,-0.145067,0.292893,0.118107,-0.145204,0.293556,-0.081500,0.014952,0.292461,-0.000467,0.204434,0.379506,0.081965,0.015197,0.292739,0.000621,0.017906,0.297324,-0.319291,0.048390,0.289815,0.318670,0.048375,0.289707,-0.137550,-0.070913,0.138149,-0.000409,-0.226921,0.076776,0.137959,-0.071120,0.137859,0.000247,0.018123,0.065055,-0.118266,0.102333,-0.020723,0.118018,0.102490,-0.021094,-0.117285,0.009467,-0.068899,-0.000239,0.020038,-0.266644,0.117525,0.009465,-0.069292,0.000069,-0.013225,-0.019686,-0.048008,-0.045389,-0.104181,0.047939,-0.045433,-0.104356,-0.018330,0.009082,-0.028403,-0.000033,0.022070,-0.076313,0.018364,0.009099,-0.028484,-0.000070,-0.002592,-0.005818,-0.000040,-0.001612,0.011514
10,3,183.707895,-0.255154,-32.372505,0.043470,0.127996,-34.450288,-23.191101,-88.782232,-41.418808,-20.164108,88.987945,-41.419899,-19.876051,-57.602304,72.317474,8.302036,-0.034188,67.061597,-38.278646,57.634730,72.533989,8.698833,0.189996,-4.290666,64.228630,-40.635325,-10.765619,-37.567467,40.444709,-10.985842,-37.280766,-0.076983,-51.941649,125.225563,0.088913,-51.941059,125.226317,0.194980,-2.142542,64.498758,39.504004,-8.760505,-38.428568,-39.699359,-8.545584,-38.709790,58.000314,72.792601,7.302131,-0.015126,68.331761,-34.204799,-57.982451,72.571187,6.906089,-0.210263,-39.056179,-20.577602,89.437042,-46.175703,-21.503356,-89.227544,-46.152847,-21.767922,61.972807,-25.428199,-10.577710,0.155870,-15.843662,31.813262,-62.128649,-25.251534,-10.695010,-0.135156,36.907727,-44.390873,50.117877,41.156510,5.743248,-49.982956,40.996104,5.819561,26.424697,-14.046919,-36.752247,0.206523,-22.576896,16.983007,-26.631156,-14.040039,-36.518134,-0.059251,-4.219587,-8.399987,19.220669,-0.147814,25.097539,-19.161486,-0.097126,25.217632,5.105839,4.198808,-4.255059,0.036139,4.221659,11.805931,-5.141975,4.175996,-4.181749,-0.050856,-3.234556,-14.593781,-0.038637,-1.959384,-10.997281
10,4,808117.818225,102.457262,42987.094705,628687.494760,-90.808306,-111759.643579,-38739.406844,41587.343823,-84872.467653,18997.237709,-41538.492343,-84902.258510,19187.790983,5188.106653,126357.592942,-157161.303553,-189.056542,71581.484037,-374668.461320,-5000.628957,126612.031502,-157225.826959,151.617989,-28989.120395,-176174.046063,122722.750146,66013.142748,-317075.886791,-122872.216049,65877.184516,-317394.328039,-7579.963566,11.446343,122.051860,7579.935826,-28.025820,55.962844,-149.086625,27132.836938,174363.238307,125698.338494,-68764.566110,316403.664448,-125549.794604,-68893.445471,316073.851878,-613.118695,-131168.092433,151789.358439,184.794803,-88754.652013,360312.886737,428.422121,-130904.460270,151749.003146,52.271233,122611.905647,39879.312455,45084.976732,104706.614596,-25451.084852,-45137.037916,104648.368443,-25259.331072,-59760.266477,94520.596568,-44673.650843,128.713761,226758.166213,-9876.540598,59631.599809,94291.491491,-44438.662026,-14.519636,-136831.321389,-34953.930012,-41923.881839,-268163.134483,-107045.692200,41938.451017,-267925.114148,-106886.715762,63022.879099,54821.071899,8333.386907,-136.557837,60051.233576,40689.597647,-62886.747067,54792.914868,8243.356787,13.812403,28707.071739,-64000.279415,-4321.228532,90778.253531,-100383.504247,4307.446705,90708.001658,-100371.249999,4172.186993,-40033.084231,-7566.510152,-22.046072,-78685.281817,-12568.804991,-4150.180641,-39994.993707,-7594.872892,-29.977480,-14166.689357,1152.154601,-30.495687,-9132.152574,-6530.260877
10,5,4911919953.061512,-1914969.151962,-33128434.326094,-948610684.406000,1408584.246961,-373419855.124289,-565602036.808164,235993105.987567,-24835462.739773,-42548117.899180,-234766433.410423,-24911766.615902,-44194209.091187,45840138.880175,330011983.156445,-357183272.979907,-256383.989397,-466021162.368390,-303424304.183162,-45580485.944829,330828118.072264,-359533839.466430,-1206175.442086,-34859331.748880,241577454.186833,544085169.473737,247982216.732237,648584564.544891,-542845226.527979,247931477.758045,646450241.004653,-1346441.333198,-219254754.625749,1119488936.143641,453642.257693,-219254967.013752,1119489035.415383,-1224334.217656,-20128496.333911,263570158.206736,-540362102.635096,239764274.094134,684338373.198686,541613258.547028,239794267.354532,686461774.517273,-22068523.637871,352364119.352858,-407780079.574525,-342848.416903,-431204365.219734,-431800193.469615,22369451.857630,351473903.636878,-405463106.056361,-1164938.774685,-432652720.976678,-553987764.057884,-268267590.047186,-74189878.470042,-57339658.598012,269466286.299220,-73980984.016650,-55661132.903690,-30386226.696045,-467858745.990368,-639475562.354900,-2147645.145600,-788645870.901941,-1158724091.395885,32515335.098567,-466451795.959381,-638201271.177197,917482.486699,696342206.926638,-198411576.578619,-14527970.606905,1027425543.954367,-155985942.666847,13625505.485382,1026228366.513062,-156345515.455825,-372857640.428942,-140017253.866403,-15726417.455956,-1179716.468444,39312929.862589,-139101477.030356,374027562.728341,-139866005.303436,-15408110.628628,705641.690215,-237847415.527819,456625455.440692,-116622699.348055,-726444407.779761,510044566.519069,115922018.336770,-726189920.929881,508537206.169676,3063754.479946,263743031.874861,263564194.831958,-596973.105996,537273676.101554,291311058.175996,-2468847.304648,263584643.440020,262767926.313558,13118.070040,-45355293.042278,-54260005.732914,114116.707936,-27541869.949374,1957425.302200
11,0,0.026499,0.000016,-0.000214,-0.002223,-0.000371,0.000021,-0.000670,0.000000,0.000009,-0.000259,0.000400,0.000023,-0.000664,-0.000336,0.000182,-0.000240,0.000334,0.000182,-0.000237,0.000009,0.000381,-0.000500,-0.000425,-0.000375,-0.000274,-0.000006,-0.000145,-0.000105,0.000431,-0.000374,-0.000270,-0.000639,0.000000,-0.000000,0.000625,-0.000001,0.000000,-0.000425,0.000373,0.000266,-0.000006,0.000143,0.000102,0.000429,0.000369,0.000264,-0.000335,-0.000184,0.000248,0.000329,-0.000181,0.000246,0.000005,-0.000382,0.000515,-0.000377,-0.000004,0.000670,-0.000004,-0.000001,0.000258,0.000381,-0.000004,0.000664,-0.000153,0.000084,0.000226,0.000150,0.000083,0.000223,0.000002,0.000174,0.000470,-0.000088,-0.000077,0.000264,-0.000001,-0.000030,0.000102,0.000089,-0.000077,0.000262,-0.000058,-0.000000,0.000131,0.000057,-0.000000,0.000129,0.000001,-0.000001,0.000271,-0.000018,0.000016,0.000075,-0.000000,0.000006,0.000029,0.000018,0.000016,0.000074,-0.000006,-0.000003,0.000018,0.000006,-0.000003,0.000018,0.000000,-0.000007,0.000037,-0.000024,0.000001,-0.000076,-0.000011,0.000001,-0.000044
11,1,0.012049,-0.000136,0.000455,0.005236,0.001078,-0.000195,0.000281,-0.000013,-0.000079,0.000046,-0.001094,-0.000204,0.000128,0.000570,-0.000277,-0.000510,-0.000577,-0.000281,-0.000503,-0.000001,-0.000584,-0.001054,0.000507,0.000499,-0.001551,-0.000007,0.000192,-0.000600,-0.000495,0.000501,-0.001544,-0.000013,-0.000144,-0.001743,-0.000012,-0.000141,-0.001708,-0.000480,0.000498,-0.001563,-0.000021,0.000190,-0.000602,0.000498,0.000485,-0.001555,-0.000606,-0.000305,-0.000464,0.000586,-0.000296,-0.000459,0.000023,-0.000626,-0.000973,-0.001073,-0.000147,0.000272,-0.000025,-0.000056,0.000102,0.001099,-0.000145,0.000254,-0.000612,0.000350,0.000490,0.000597,0.000342,0.000475,0.000015,0.000722,0.001009,-0.000412,-0.000351,0.000856,-0.000008,-0.000135,0.000328,0.000420,-0.000346,0.000843,-0.000340,-0.000015,0.000603,0.000333,-0.000015,0.000590,0.000007,-0.000031,0.001246,-0.000122,0.000111,0.000440,-0.000002,0.000043,0.000169,0.000124,0.000110,0.000435,-0.000046,-0.000025,0.000122,0.000045,-0.000024,0.000120,0.000001,-0.000051,0.000252,0.000123,-0.000016,0.000288,0.000071,-0.000008,0.000243
11,2,2.181456,-0.065489,0.182162,0.304789,0.304909,-0.060157,-0.269648,-0.014236,-0.017594,-0.289707,-0.297411,-0.061118,-0.294408,0.066660,-0.007994,-0.268377,-0.075304,-0.011533,-0.274510,0.006454,-0.183437,-0.355291,0.118673,0.139528,-0.278017,-0.005488,-0.044397,-0.180407,-0.113289,0.140937,-0.290015,0.177056,0.000321,0.013081,-0.170840,-0.000298,-0.012297,0.110078,-0.141600,0.286779,0.006294,0.043825,0.177179,-0.115580,-0.134896,0.270556,0.082807,0.016964,0.280010,-0.071317,0.010349,0.272647,-0.012168,0.190935,0.357347,0.292735,0.048489,0.271750,0.016850,0.017634,0.280813,-0.309560,0.047589,0.274851,0.136557,-0.070797,0.126079,-0.124732,-0.064139,0.133438,-0.011837,-0.215165,0.071174,0.107791,0.098080,-0.024099,0.006640,0.016822,0.061498,-0.114423,0.093491,-0.014554,0.114314,0.009508,-0.070817,-0.107110,0.009290,-0.059720,-0.007209,0.019941,-0.251669,0.044316,-0.043719,-0.101407,0.002078,-0.012539,-0.018748,-0.046391,-0.042276,-0.096196,0.017757,0.008773,-0.027922,-0.016743,0.008250,-0.025550,-0.001015,0.020674,-0.071750,0.040739,-0.007426,0.035851,0.027436,-0.004477,0.057263
11,3,148.493359,-11.682298,-30.418732,26.827753,66.132011,-40.384403,6.928473,-14.116740,-36.406555,-5.333154,-52.765665,-42.323468,-11.549750,48.426291,73.909234,13.083874,-49.922851,64.294926,-11.723901,0.614362,76.788365,-32.633144,28.564797,-18.351264,-43.084658,9.403789,0.474894,36.329002,-37.438217,-7.692043,-61.971657,-0.582851,-51.919684,82.222531,-0.145740,-52.112634,83.627677,-36.681311,-6.390866,-64.113811,8.792387,2.632444,35.381478,27.751877,-16.176562,-43.404294,-51.979142,64.616257,-12.607906,47.816222,74.365625,12.946120,4.297284,78.623066,-27.427667,-50.708438,-46.806076,-11.292688,-15.412163,-39.187536,-9.445841,66.045052,-45.787583,7.583375,-57.891668,-19.031737,4.536971,42.001537,-30.570344,9.110359,15.925900,-30.479470,46.365896,-30.117435,44.923411,18.293295,-10.651086,34.788070,-28.282747,40.745319,54.458688,10.296660,-20.689189,-14.314867,-20.314580,5.051924,-13.868174,-37.826232,15.656962,-22.636019,3.365828,-10.649670,-2.413677,26.244264,-4.844772,-4.272064,-3.752947,15.487997,-6.109384,15.896024,-3.950774,4.265237,-1.737903,1.209093,5.731269,-7.292364,2.744407,7.187189,5.053705,8.405670,-5.541708,-4.845264,5.157129,-3.863825,-5.452777
11,4,1076375.890053,72438.799376,53998.247835,874563.609388,-101768.373931,-86269.683969,70461.542243,-7393.056130,-114954.694992,-148922.947409,102388.428186,-87678.251984,-18983.765893,26497.161928,122084.580582,-245669.880475,-18270.776750,100975.301045,-257315.362388,-6746.026586,84178.594519,-388581.326738,-102205.007522,63525.055333,-370622.415730,19928.340139,-20694.499980,-268695.758802,82153.794859,78259.278599,-348435.075932,67236.505620,0.832759,-15824.390631,-67745.630865,29.746994,15996.666354,-83628.588933,-81089.465910,347372.163074,-19649.061907,18121.562821,265247.901860,103638.580658,-65879.313030,366920.412681,22822.340281,-104452.469078,257509.428526,-30461.109811,-127767.667585,237723.468000,7023.742012,-99683.302072,373156.181832,-113250.557557,103805.782023,3554.182186,9898.108485,123577.148457,136411.969411,103658.103655,105704.333035,-65356.970530,51593.982042,61667.388729,-14126.684466,-28186.783568,94417.146472,-60550.118908,-23581.522397,260895.913523,-42014.343287,-15543.584404,-267305.338111,-130612.315945,18926.301633,-116787.069048,-58332.155005,-3248.576593,-304170.458515,-140728.683776,-85387.514509,54580.400664,-52259.833772,139317.803648,55201.047459,-21373.425287,-54056.820103,59301.088877,56504.352911,-30987.574885,95671.783412,-114176.893064,15602.036782,22897.057483,-93316.802409,15428.621146,111875.983772,-88339.580280,-9372.854476,-37002.941891,-26580.410755,21446.948147,-44586.844901,-7868.816378,-12094.205572,-90510.355277,4884.341169,-32541.940183,-12580.417501,6194.968741,-33880.031917,-9355.500549,-37813.230513
11,5,6460286908.477102,497265574.214997,-98730142.754583,-1201323095.684817,-386316076.063622,-26327471.625906,16885748.080900,89091678.059817,-384812534.576490,-954629411.705072,232380864.196449,-39717785.793503,-272915856.902679,214120243.610287,241913206.900392,-462407024.314605,-170645028.245274,251671748.251507,-322791771.405237,-35572690.027794,-442119403.180351,-372311278.976191,-437250567.697149,287359977.688522,669226498.599139,45313866.075427,22896391.512910,675869326.995114,386619642.037874,262268187.856163,785743877.135703,15409820.845641,-222531315.266110,1474444646.747452,19899120.976937,-230871159.284830,1494933298.216091,385045454.813431,258054100.280575,825607956.308876,45232729.042017,35320528.116592,697188082.972575,-432577596.746623,277808954.163652,713863711.864076,-188592718.148912,253091884.816656,-430482361.955830,240707996.555830,266381177.688481,-555216287.725857,-48620732.302956,-408647504.707836,-473515210.576523,307561834.993128,-69009017.208126,-261904696.480672,74802372.027151,-428148919.429771,-1015887052.743382,-385447660.991429,-80305829.502261,-1042968.588092,-92129755.458590,-288614957.308786,-1036640521.777042,82256677.203969,-412513618.499890,-850137321.504088,11482588.446949,-923543983.925102,-1129102560.665197,114819099.820383,996403381.940745,-199422894.918297,5624502.930776,550272817.755748,-403980695.370952,-121706904.178636,1194213160.072608,-39471142.989291,428954619.182594,-134465839.425837,108793766.227021,-689380599.303967,-142085788.363667,110300211.410070,261747937.636702,26853302.662146,-121399750.241796,261845860.032003,-737945607.385390,594457899.763201,-55309615.733414,-181362030.725637,543549389.148441,-207000236.886899,-846970196.669287,539549111.355767,15530134.174593,229931429.363279,368336408.031212,-85897958.163511,285875351.960101,301619884.509784,70597283.199758,620381957.993085,252620662.595112,-211143195.269232,15010917.857088,43172851.066932,-258718564.858705,23014628.753114,-111581426.501848
12,0,0.028898,-0.000001,0.000179,-0.001255,0.000001,-0.000182,-0.000490,-0.000167,-0.000093,-0.000242,0.000167,-0.000093,-0.000242,-0.000398,0.000002,-0.000695,0.000000,0.000000,-0.000270,0.000398,0.000002,-0.000695,-0.000000,0.000387,-0.000554,-0.000337,0.000186,-0.000264,0.000337,0.000186,-0.000264,-0.000444,-0.000390,-0.000278,0.000000,-0.000150,-0.000107,0.000444,-0.000390,-0.000278,-0.000659,0.000002,-0.000000,0.000659,0.000002,-0.000000,-0.000455,0.000398,0.000257,0.000000,0.000153,0.000100,0.000455,0.000398,0.000257,-0.000000,-0.000395,0.000522,-0.000349,-0.000189,0.000250,0.000349,-0.000189,0.000250,-0.000400,-0.000009,0.000698,0.000000,-0.000003,0.000270,0.000400,-0.000009,0.000698,-0.000000,0.000186,0.000496,-0.000161,0.000089,0.000238,0.000161,0.000089,0.000238,-0.000094,-0.000081,0.000276,0.000000,-0.000031,0.000107,0.000094,-0.000081,0.000276,-0.000000,-0.000002,0.000288,-0.000062,-0.000001,0.000138,0.000062,-0.000001,0.000138,-0.000019,0.000017,0.000080,0.000000,0.000007,0.000031,0.000019,0.000017,0.000080,0.000000,-0.000008,-0.000036,0.000000,-0.000003,-0.000016
12,1,0.003559,0.000000,-0.000278,0.002183,-0.000003,0.000331,0.000476,0.000307,0.000163,0.000211,-0.000307,0.000163,0.000210,0.000590,0.000106,0.000139,0.000001,0.000042,0.000051,-0.000591,0.000106,0.000138,-0.000001,-0.000496,-0.000347,0.000391,-0.000237,-0.000169,-0.000390,-0.000237,-0.000170,0.000185,0.000110,-0.000895,0.000001,0.000042,-0.000345,-0.000186,0.000109,-0.000895,0.000001,0.000114,-0.000931,0.000001,0.000114,-0.000931,-0.000169,0.000098,-0.000930,0.000001,0.000039,-0.000357,0.000168,0.000098,-0.000930,-0.000001,-0.000478,-0.000474,-0.000371,-0.000229,-0.000227,0.000372,-0.000229,-0.000226,-0.000590,0.000097,0.000127,0.000001,0.000037,0.000049,0.000589,0.000097,0.000128,-0.000000,0.000329,0.000454,-0.000302,0.000158,0.000217,0.000303,0.000158,0.000218,-0.000243,-0.000221,0.000506,0.000000,-0.000086,0.000196,0.000243,-0.000222,0.000506,-0.000000,0.000017,0.000681,-0.000185,0.000008,0.000326,0.000185,0.000008,0.000326,-0.000065,0.000056,0.000227,0.000000,0.000021,0.000088,0.000065,0.000056,0.000227,-0.000000,0.000025,0.000090,-0.000000,0.000011,0.000054
12,2,1.828934,0.000878,-0.183990,0.545862,-0.001175,0.162706,-0.111426,0.085345,0.050270,-0.141491,-0.085013,0.050084,-0.141737,0.252728,0.065276,-0.243701,0.000414,0.025781,-0.230887,-0.253134,0.065423,-0.243771,-0.000230,-0.267921,-0.378887,0.071286,-0.069545,-0.265354,-0.071058,-0.069474,-0.265135,0.042467,0.131495,-0.203368,0.000250,-0.025391,-0.132061,-0.042723,0.131270,-0.202969,0.130362,-0.000359,-0.000628,-0.130363,-0.000118,0.000128,0.042621,-0.133372,0.183965,-0.000242,0.025925,0.123036,-0.042381,-0.133589,0.184388,0.000211,0.261591,0.384290,0.058688,0.065315,0.262778,-0.058899,0.065363,0.263038,0.252870,-0.060465,0.247053,-0.000413,-0.025101,0.231582,-0.252458,-0.060312,0.246992,0.000319,-0.160823,0.126070,0.084459,-0.048617,0.135660,-0.084778,-0.048801,0.135410,0.108366,0.127569,-0.038416,-0.000147,0.033539,0.039055,-0.108220,0.127645,-0.038620,0.000162,-0.024139,-0.229608,0.099883,-0.011842,-0.066177,-0.100045,-0.011817,-0.066440,0.035771,-0.033295,-0.072246,-0.000051,-0.009590,-0.012448,-0.035720,-0.033330,-0.072377,-0.000022,0.014811,0.024404,-0.000010,0.007829,0.024039
12,3,204.976666,0.111340,-65.752834,97.901309,-0.610772,37.449532,-69.197319,6.492837,-1.536302,-58.858464,-6.028252,-1.626461,-59.018432,69.131167,61.434481,-59.672547,0.166498,34.841120,-30.496460,-69.289789,61.704601,-59.446776,-0.285233,-87.809080,-32.844817,12.048502,-30.535730,7.179993,-11.764302,-30.833249,7.261731,4.639264,-0.416311,79.356628,0.214750,-20.963311,76.650106,-4.862389,-0.239295,79.607316,0.064943,35.884051,91.476248,0.027709,35.881345,91.474917,-4.829747,-0.848054,83.544621,0.204908,-20.177390,79.970468,4.628742,-1.046560,83.287032,-0.292451,-83.074422,-18.968763,-8.655932,-30.773188,18.276236,8.946696,-30.456268,18.205957,-69.204872,60.180330,-59.505317,0.161996,34.862549,-29.959045,69.044843,59.913480,-59.734466,-0.452670,35.085590,-69.391603,-6.008066,-2.534172,-59.573383,6.459777,-2.434609,-59.399821,-36.858509,-65.081048,-22.231913,0.144166,-15.759704,-32.666275,36.714928,-65.047364,-22.061530,-0.213785,36.247822,39.875344,-36.363878,19.342553,-10.797978,36.577273,19.256341,-10.575693,-10.042455,8.966148,-6.428198,0.091641,-0.220518,-16.592838,9.950977,9.019756,-6.210498,-0.039566,4.394029,-2.814403,-0.020288,2.702142,2.378633
12,4,561419.641430,-156.926492,8194.439860,-54732.287532,-1105.641441,-104773.214327,-1137.238248,-48870.765389,-91182.903731,1853.730664,50367.697406,-90676.798591,1526.890748,11986.283232,238563.813084,-8499.579519,-101.208351,160370.541322,1331.478471,-11868.026254,239308.734392,-8128.279322,-859.316206,-108919.511770,-79089.604761,2427.885346,-53448.272745,-28422.367376,-1571.988388,-54672.251182,-28083.208209,-28687.442942,-56039.695777,117736.609715,455.474007,-76720.500416,99990.578354,28215.843375,-55635.443315,119421.935623,7171.169801,208.320791,-584.424911,-7172.004327,380.133276,-862.746805,-27854.505543,51430.375602,-118247.523507,-419.671814,73929.367377,-100481.277948,28264.610490,51814.446684,-116537.301559,848.474569,103497.941444,73777.122864,-2181.850719,52978.557703,29477.126021,1337.051041,51822.411153,29926.389771,12526.626218,-238049.751062,9944.693679,111.214708,-160838.623765,-719.657885,-12643.953464,-237341.587648,10311.934953,1480.576406,111623.245588,-5667.305607,-50525.668180,95190.487585,1517.007164,49049.492442,95650.078507,1140.013689,33821.505616,147868.039626,-32727.646398,-360.264536,67451.911008,-38778.227980,-33463.942440,147069.091613,-33328.632781,380.705561,-210989.877249,-6408.445088,13142.421502,-123139.315449,4977.541615,-13520.950839,-122742.904502,4851.915343,-21891.001699,43059.268447,79658.312398,-310.515207,24870.051198,43184.903424,22200.679688,43036.744892,78907.268275,-143.257473,-14031.980985,-24188.981185,-78.809702,-9115.368639,-22910.716148
