7,5,2137867661.205826,213585267.627522,535008544.608603,-1210151504.429336,-572612903.782958,-662562450.448745,605511934.253779,-53623365.918448,39669783.274208,-327386579.913185,646043723.849015,-613819916.702491,224378106.714651,-188051559.689207,111523977.056878,275883616.500043,366848296.452472,129987427.559331,63817906.607688,-178117407.678072,739820113.087708,1038260519.875779,-51032416.257158,-129194497.072916,-207744800.772500,-54335474.478734,-130099532.573553,-209137376.070793,461550226.250855,152515633.739025,-56435545.736262,-296872721.513439,164162622.551721,220151907.384003,-161963608.377795,873162497.059816,891552080.292728,688780554.761377,-698407306.562687,-39230691.825484,-131775859.351134,134249018.895285,-316698424.465059,-551287239.693583,-769701070.913086,439127783.362747,-118298151.639027,-37168489.208920,-32712905.506063,237132812.181685,-237299042.627745,44200494.815608,-114194497.788380,-501274006.748936,-228638564.240270,399136704.453248,684491360.626608,-594844736.550755,-167412086.095091,-511502776.191740,-57463153.310157,-233601436.639913,1079504488.617696,-554029500.171410,535372968.263254,359120217.990384,71043079.870162,-757486461.416510,216211457.947173,-117687064.616483,223343890.824951,-414047527.341210,-678835160.815845,-300526550.472635,-147684456.303642,250202587.260671,-6055199.591119,-15117349.120112,104773165.121444,305693825.551176,-312055336.428646,291413911.337855,28229765.412771,-257286009.636878,256176550.407334,-47128710.231082,-94861718.909526,164167508.574013,19261289.714209,218024359.804462,54592653.449555,56291808.197497,44978385.824782,32696797.730779,-66790387.306519,200205312.960548,134844410.421193,10385364.848469,21984856.822673,-88952100.805509,-75894797.158127,5014107.328509,-95392175.906487,82492792.271719,-20962548.324984,-90272301.210858,-6568205.739552,-26709546.655613,60066340.774466,-89491148.758826,-93608797.166892,-154247373.632214,-51029101.082913,-36271786.817087,-163001394.775826
8,0,0.020553,0.000031,-0.000158,-0.003539,-0.000292,0.000155,-0.000209,0.000302,0.000160,-0.000201,0.000005,0.000333,-0.000418,0.000003,-0.000133,-0.000076,0.000390,-0.000343,-0.000195,-0.000388,-0.000345,-0.000198,-0.000555,-0.000002,-0.000002,0.000553,0.000000,0.000000,-0.000005,0.000128,0.000092,0.000378,0.000331,0.000239,-0.000380,0.000329,0.000238,-0.000284,-0.000157,0.000223,0.000283,-0.000156,0.000222,-0.000000,-0.000328,0.000466,-0.000001,0.000001,0.000226,0.000320,0.000003,0.000583,-0.000321,0.000003,0.000585,-0.000131,0.000072,0.000196,0.000130,0.000072,0.000195,0.000000,0.000150,0.000409,-0.000000,-0.000025,0.000088,0.000076,-0.000066,0.000226,-0.000075,-0.000066,0.000227,-0.000049,-0.000000,0.000111,0.000049,-0.000000,0.000111,0.000000,-0.000001,0.000232,-0.000000,0.000005,0.000024,0.000015,0.000013,0.000063,-0.000015,0.000013,0.000063,-0.000005,-0.000003,0.000015,0.000005,-0.000003,0.000015,0.000000,-0.000006,0.000032,-0.000000,-0.000000,0.000005,0.000002,-0.000000,0.000013,-0.000002,-0.000000,0.000014,-0.000026,0.000014,-0.000041,-0.000014,0.000008,-0.000031
8,1,0.039078,-0.000341,0.000670,0.010344,0.001065,-0.000534,-0.000871,-0.001049,-0.000522,-0.000992,0.000012,-0.001070,-0.002081,-0.000037,0.000261,-0.001208,-0.000689,0.000678,-0.003124,0.000724,0.000668,-0.003144,-0.000015,-0.000119,-0.003112,-0.000028,-0.000119,-0.003100,-0.000043,0.000306,-0.001098,0.000865,0.000783,-0.002845,-0.000836,0.000799,-0.002824,-0.001165,-0.000618,-0.000679,0.001133,-0.000604,-0.000699,0.000028,-0.001282,-0.001442,-0.000030,-0.000036,0.000258,0.001966,-0.000090,0.000680,-0.001937,-0.000092,0.000686,-0.001068,0.000598,0.000869,0.001051,0.000590,0.000848,0.000016,0.001241,0.001795,-0.000008,-0.000247,0.000604,0.000751,-0.000636,0.001555,-0.000743,-0.000641,0.001571,-0.000594,-0.000015,0.001066,0.000588,-0.000015,0.001052,0.000007,-0.000031,0.002213,-0.000002,0.000073,0.000294,0.000213,0.000188,0.000757,-0.000212,0.000189,0.000762,-0.000080,-0.000043,0.000213,0.000079,-0.000043,0.000211,0.000001,-0.000090,0.000444,-0.000000,-0.000001,0.000086,0.000045,-0.000001,0.000221,-0.000045,-0.000001,0.000222,0.000215,-0.000111,0.000200,0.000162,-0.000085,0.000269
8,2,3.760400,-0.056242,0.184030,-0.417489,-0.047295,-0.123808,-0.343611,0.043049,-0.133201,-0.344276,0.015821,-0.378322,-0.565143,-0.003174,0.061813,-0.173935,0.061525,0.344635,-0.351678,-0.055582,0.347262,-0.332220,0.102826,-0.002651,0.014422,-0.102112,0.003549,-0.017857,0.003934,-0.064098,0.205114,0.044922,-0.343894,0.390613,-0.051088,-0.343624,0.411225,-0.006193,0.143946,0.355648,0.022759,0.133585,0.348825,-0.017150,0.402358,0.578453,0.020012,0.016075,0.239773,-0.303352,0.041506,0.302955,0.283033,0.037898,0.301997,0.116477,-0.139720,0.148521,-0.104274,-0.133815,0.156482,-0.012211,-0.336568,0.180139,0.008302,0.048134,0.048363,-0.109445,0.157139,0.009020,0.101147,0.162941,-0.003737,0.134153,0.009320,-0.123663,-0.126418,0.009877,-0.110964,-0.007742,0.020304,-0.323743,0.002115,-0.020442,-0.031271,-0.050130,-0.059292,-0.112229,0.048012,-0.060601,-0.117582,0.020237,0.013250,-0.036909,-0.019140,0.012659,-0.034206,-0.001101,0.028998,-0.084957,0.000485,0.000465,-0.020284,-0.014851,0.001231,-0.058881,0.014365,0.001205,-0.060594,0.019488,-0.022455,-0.032209,0.024837,-0.019693,0.005890
8,3,145.237662,29.006171,-50.130037,40.541140,-57.011159,-12.186531,1.304426,40.295403,-16.448191,-20.087556,14.919486,-20.301146,57.471653,4.676368,43.923782,-44.804711,38.152370,42.651406,32.642749,-42.855944,46.745602,36.622721,-1.598955,-46.038204,-94.782874,-1.192225,-46.045525,-95.184694,4.408401,48.667719,-39.519803,-49.471838,52.979297,34.479986,45.348652,48.866735,27.972711,43.778729,-26.456519,-18.108710,-59.820604,-20.171461,1.082172,16.468591,-28.621046,42.530258,-12.454544,-34.965829,17.741718,-61.161295,-51.274611,18.605141,73.619576,-39.166057,4.480826,34.996251,54.725960,20.571871,-46.652861,53.093647,23.645178,11.683884,63.297915,-23.674380,-12.553608,-13.891298,13.694000,-40.678919,-5.484428,-40.513848,53.203287,-15.484342,-26.745639,11.175811,-12.247977,36.481515,-24.058034,-15.825228,22.014004,12.899642,-23.288290,-9.715229,-3.401286,8.895739,14.500476,-8.623049,11.128743,-8.076754,12.018119,12.829238,-0.743729,3.930263,-1.682975,0.566205,-6.589949,-0.199193,-5.075210,2.662169,0.501553,-18.014293,-1.139541,-0.901128,3.973256,-1.529308,-2.083403,-2.931249,2.670404,-1.816576,0.809340,-13.608136,-2.422675,-0.555643,-11.512321,-1.174667,-3.197024
8,4,1478789.428468,38738.318898,-177846.721345,637550.284286,170070.549543,-149407.440396,-416587.519954,-231504.097027,-142419.649416,-458117.246190,46950.430312,140416.177844,-191240.269584,-6098.631244,371562.106035,-414844.552418,-292349.096651,105930.916485,-309630.514085,294462.992809,130436.876415,-262671.881066,71141.381129,-4256.460487,-12250.444258,-70919.902463,5633.758012,8258.580880,9354.909796,-368932.152882,471988.190973,-284040.525025,-127312.774244,303746.569216,279678.199109,-96156.485374,347810.010459,202921.920413,134937.509812,449729.386450,-143702.045077,159425.197652,407311.433164,-57380.585149,-182285.733671,144186.446045,-2010.795802,135357.361976,188060.539371,234793.547108,140001.708466,-99295.319565,-230883.967800,98794.158188,-72400.482494,32878.769753,-93693.446702,39033.388342,75.763525,-138501.750553,43683.830312,-33144.064159,237872.645590,-170843.120463,37760.774314,26435.794259,-15755.225268,41631.691471,-221121.976184,-115337.238124,-79219.911804,-216219.548745,-158667.355774,-178148.237555,48594.757241,-153893.016136,201836.462731,69809.359463,-142921.297336,-23782.398976,60584.636698,61150.651659,6480.103949,-20240.767529,-116101.434155,62749.907323,75508.622047,-61950.316296,-69147.047628,82788.365310,-78361.592038,-28722.546265,-23637.395073,-28394.610569,38815.961165,-26292.118046,-9563.073456,-10083.980538,-83756.221741,47455.939484,2485.747667,5087.133040,-16189.004571,40925.807590,8413.415377,76090.470115,-43402.944024,6068.484262,67755.708335,-4330.334564,7200.533695,-13741.903499,-24882.126853,21221.124523,24945.988207
8,5,2120185415.553770,-219761406.806577,530273072.712686,-1199071661.853839,570344099.088068,-659577808.525794,605750866.673597,-639683146.823626,-613974315.799686,223475428.309240,58339939.055959,39380252.852230,-326887040.783485,178876558.305129,731744144.955697,1028519922.183581,-367938436.574981,127709459.278206,64249596.358250,188282045.985658,112935864.347785,275974224.538141,50472981.209077,-120762507.195013,-209968346.689473,53767737.299964,-121615898.698787,-211380958.235154,162640984.885903,864600062.586416,882587889.609487,296265528.045334,165525024.028676,220161000.090380,-461797192.270213,150180573.360681,-55989565.281215,-682395106.823496,-697169147.810353,-38126300.112835,540666280.146262,-769721613.264160,441776681.622343,136119157.455384,133458021.300141,-317287954.731265,114535934.790911,-494405122.925991,-222874953.930190,-236340656.917199,-237651027.248184,44498436.823658,117155686.249619,-36046610.426520,-31307547.009691,-399576548.446202,677107151.480220,-592192589.321994,232354616.770666,1074789236.185591,-552272673.524948,169140200.123491,-510069262.045878,-60066101.431496,-224374652.358012,-410739552.848464,-673355518.127634,757366925.669037,216726907.128021,-119690461.895064,-534242791.568638,360817871.705614,71479167.506989,298463744.296495,-146286406.081873,247738609.043853,-303125845.808084,-311833890.034935,289058914.983183,5553753.684112,-15376848.007710,103984367.668654,-19024311.595773,215988172.853656,53814771.744675,48580402.645953,-94727117.089674,164187659.873242,-29916507.072448,-258308222.624827,256423456.227467,-57004910.712035,45655745.281941,32710989.824186,-9872607.715540,22529938.097337,-89388249.397648,66989587.808064,200060468.065130,135711160.839061,6703716.327538,-26648159.048344,58805005.384234,-81710419.876814,-21054646.623170,-89898341.485321,74977866.853121,5102912.377792,-95340711.540687,88408584.840726,-93059776.972886,-153197869.825896,50758209.833168,-35556945.325571,-162611304.126388
9,0,0.026488,-0.000019,-0.000214,-0.002226,0.000374,0.000021,-0.000667,-0.000400,0.000023,-0.000664,-0.000000,0.000009,-0.000259,-0.000009,0.000380,-0.000499,-0.000334,0.000182,-0.000237,0.000336,0.000182,-0.000239,0.000425,-0.000375,-0.000274,-0.000431,-0.000374,-0.000270,0.000006,-0.000145,-0.000105,-0.000625,-0.000001,0.000000,0.000639,-0.000000,0.000000,0.000425,0.000373,0.000266,-0.000429,0.000369,0.000264,0.000006,0.000143,0.000102,-0.000005,-0.000382,0.000515,-0.000329,-0.000181,0.000246,0.000334,-0.000184,0.000248,0.000376,-0.000004,0.000670,-0.000381,-0.000004,0.000664,0.000004,-0.000001,0.000258,-0.000002,0.000174,0.000470,-0.000150,0.000083,0.000223,0.000153,0.000084,0.000226,0.000088,-0.000077,0.000264,-0.000089,-0.000077,0.000262,0.000001,-0.000030,0.000102,-0.000001,-0.000001,0.000271,-0.000057,-0.000000,0.000129,0.000058,-0.000000,0.000131,0.000018,0.000016,0.000075,-0.000018,0.000016,0.000074,0.000000,0.000006,0.000029,-0.000000,-0.000007,0.000037,-0.000006,-0.000003,0.000018,0.000006,-0.000003,0.000018,0.000024,0.000001,-0.000076,0.000011,0.000001,-0.000044
9,1,0.012082,0.000139,0.000456,0.005245,-0.001087,-0.000194,0.000279,0.001094,-0.000204,0.000129,0.000015,-0.000079,0.000047,-0.000001,-0.000586,-0.001055,0.000579,-0.000283,-0.000503,-0.000570,-0.000277,-0.000511,-0.000509,0.000499,-0.001553,0.000495,0.000502,-0.001545,0.000009,0.000193,-0.000601,0.000014,-0.000141,-0.001710,0.000014,-0.000144,-0.001745,0.000479,0.000499,-0.001564,-0.000499,0.000485,-0.001557,0.000023,0.000190,-0.000603,-0.000025,-0.000627,-0.000974,-0.000586,-0.000296,-0.000460,0.000608,-0.000306,-0.000464,0.001074,-0.000147,0.000274,-0.001101,-0.000145,0.000253,0.000027,-0.000056,0.000102,-0.000016,0.000723,0.001010,-0.000597,0.000342,0.000475,0.000613,0.000350,0.000492,0.000412,-0.000352,0.000858,-0.000421,-0.000347,0.000843,0.000008,-0.000135,0.000329,-0.000008,-0.000031,0.001247,-0.000333,-0.000015,0.000590,0.000341,-0.000015,0.000604,0.000122,0.000111,0.000441,-0.000124,0.000110,0.000435,0.000002,0.000043,0.000169,-0.000001,-0.000051,0.000252,-0.000045,-0.000024,0.000120,0.000046,-0.000025,0.000122,-0.000123,-0.000016,0.000289,-0.000071,-0.000008,0.000243
9,2,2.190002,0.066901,0.181750,0.306246,-0.307457,-0.059802,-0.270642,0.298015,-0.061091,-0.294997,0.014880,-0.017562,-0.290612,-0.006905,-0.183305,-0.355585,0.076169,-0.011293,-0.275186,-0.067060,-0.007509,-0.268742,-0.119641,0.139112,-0.277982,0.114140,0.140599,-0.290649,0.005722,-0.044918,-0.180790,0.171624,-0.000274,-0.012874,-0.177873,0.000295,0.013673,-0.110800,-0.141318,0.287414,0.116545,-0.134480,0.270507,-0.006539,0.044337,0.177563,0.012665,0.190808,0.357638,0.071693,0.009865,0.273046,-0.083683,0.016739,0.280683,-0.293289,0.048460,0.272264,0.310762,0.047586,0.275484,-0.017498,0.017624,0.281701,0.012262,-0.215257,0.071001,0.124924,-0.063971,0.133848,-0.137174,-0.070842,0.126189,-0.108020,0.098235,-0.024503,0.114912,0.093480,-0.014567,-0.006899,0.016775,0.061682,0.007460,0.019940,-0.252139,0.107220,0.009289,-0.059527,-0.114673,0.009504,-0.071033,-0.044393,-0.043787,-0.101704,0.046543,-0.042299,-0.096312,-0.002149,-0.012538,-0.018756,0.001052,0.020705,-0.071925,0.016765,0.008254,-0.025562,-0.017813,0.008794,-0.028018,-0.040869,-0.007425,0.035845,-0.027519,-0.004480,0.057322
9,3,150.408611,11.845649,-30.847058,25.707988,-67.286481,-40.333699,6.504795,53.799431,-42.278821,-12.201798,14.310369,-36.309241,-5.599104,-0.568380,76.812150,-32.990613,50.362146,64.472299,-11.635836,-48.891285,74.294462,13.541028,-28.908160,-18.564455,-42.818925,38.024683,-7.732968,-61.964322,-9.591397,0.179454,37.245032,0.150460,-52.020269,85.168326,0.593593,-51.828162,83.740495,37.205061,-6.401288,-64.109490,-28.084407,-16.387666,-43.121077,-8.976800,2.345935,36.296859,-4.294352,78.648008,-27.790385,-48.286106,74.769949,13.356734,52.456840,64.800970,-12.575952,51.725706,-46.763902,-11.957963,-67.270131,-45.772788,7.174178,15.624339,-39.125267,-9.800449,-16.086023,-30.347960,46.173445,-42.488054,-30.896055,8.657237,58.545222,-19.190759,3.971141,30.635608,44.789347,18.253086,-41.396908,54.482534,10.170306,10.788174,34.961052,-28.788736,-15.863688,-22.646465,3.746099,-5.379941,-13.863728,-38.290395,21.225287,-14.301993,-20.544508,10.856762,-2.324047,26.486308,-15.755752,-6.069414,16.015970,4.903105,-4.331273,-3.934312,-2.785020,7.177670,5.257519,-1.270641,5.751772,-7.338152,4.048407,4.264564,-1.710594,-8.601437,-5.542044,-4.889184,-5.315880,-3.870845,-5.404753
9,4,1071783.653886,-72284.340508,54969.985772,871355.203283,101316.567040,-86699.252179,69583.389593,-101333.305966,-87763.824175,-18977.020087,7433.036131,-115313.511964,-146874.720451,6893.099930,84313.183336,-388478.144907,18057.496570,101131.740770,-255578.692673,-26383.198024,122473.071277,-244056.831747,102649.638328,63412.953857,-370126.804038,-82209.552147,78069.802538,-347763.052215,-20085.606627,-20346.749781,-267345.342822,66657.141232,130.588305,16007.303641,-66157.823278,-99.484758,-15838.373781,83898.398475,-81011.745109,346707.888861,-104097.985912,-65764.688489,366432.245987,19834.151995,17774.950561,263923.609296,-7147.720854,-99781.062026,373092.571783,30379.850139,-128155.989653,236104.695063,-22663.558354,-104607.538548,255811.086315,112130.253149,103867.305663,3656.988764,-102517.514349,105790.075516,-65430.682950,-9939.839329,123949.611702,134510.316064,23544.742938,260566.920908,-41610.877830,28486.994703,94612.601452,-60919.778407,-51924.501238,61729.415350,-14273.514546,14452.787227,-267026.448062,-130096.435451,4273.645981,-304012.946847,-140311.095551,-18916.578468,-117216.463267,-57732.963024,54156.492842,59224.662575,56255.052491,-138529.540431,55233.536437,-20524.553748,84451.120364,54626.710238,-51499.661219,30562.602647,95483.052202,-114185.712953,-15032.419800,111762.086267,-88278.656785,-15633.370248,23130.033967,-92804.550016,12097.014113,-90573.448128,4884.790518,-21278.962877,-44775.507371,-7571.611399,9185.149205,-37166.892351,-26308.482626,32182.596373,-12566.247069,6089.326311,33493.039027,-9370.488919,-37826.908742
9,5,6460209919.680812,-493904337.796634,-101044905.294487,-1196925221.413530,383337447.377432,-28931018.590745,9590942.587784,-232629141.440390,-39437195.893232,-272523041.318247,-88234112.579745,-384487427.290683,-954404359.876276,36828762.465409,-441288174.337953,-372789165.444505,170255271.380666,252166537.135416,-322535599.812273,-215488038.916191,243479090.672884,-463853000.245788,437303704.734699,286192391.021832,668247330.736187,-387446902.455412,261912870.912849,785568956.143914,-44493088.523997,22021095.527513,674975166.214889,-20277275.164879,-230846916.923716,1494654700.807513,-15871424.858708,-222507960.293408,1474112120.782657,-386093139.820520,258008041.612021,826106494.822103,432571817.348650,276629571.977101,712826270.363276,-44393864.555495,34453590.689458,696280467.126468,49927300.746626,-407869827.495102,-474028433.684892,-242060905.245193,267969485.243669,-556565044.999795,188230817.854226,253527420.487130,-430156112.496228,-307753061.835047,-68662551.828380,-261507824.690525,384677603.355805,-80048741.875293,-1355076.554906,-73968299.567118,-427897871.209049,-1015669992.799257,-9476724.019906,-924830703.950104,-1128659592.781170,-82254814.799333,-412798183.596388,-848883081.861505,90198851.268196,-287485878.982329,-1034904091.365998,-114211221.217984,996222524.493400,-199474636.909554,122049673.308068,1195210222.857447,-38624995.657421,-6391877.579636,550912842.176178,-403456231.009555,-260954138.798390,27469951.144708,-121107308.762588,688651591.314599,-141683831.274760,110101999.956948,-428676755.144214,-134090246.749237,108854788.117605,-261162742.518327,-737881733.828599,594367779.045880,207374762.968168,-847441559.110253,540311659.034448,54941304.219364,-181207504.744041,544725954.313259,-69852704.013782,619690456.128516,253546838.809790,85499090.314275,286238931.779112,302452629.413453,-15502002.336773,230024309.685837,368655775.306253,211070048.917791,15189170.190527,43139242.273650,258178525.613700,23123729.532159,-111096304.172061
10,0,0.026432,0.000002,-0.000215,-0.002281,-0.000002,0.000008,-0.000257,0.000392,0.000024,-0.000672,-0.000392,0.000024,-0.000672,0.000336,0.000182,-0.000240,0.000000,0.000381,-0.000498,-0.000336,0.000182,-0.000240,-0.000000,-0.000144,-0.000106,0.000429,-0.000375,-0.000271,-0.000429,-0.000375,-0.000271,0.000624,0.000001,-0.000000,-0.000624,0.000001,-0.000000,-0.000000,0.000143,0.000102,0.000427,0.000369,0.000263,-0.000427,0.000369,0.000263,0.000332,-0.000183,0.000246,-0.000000,-0.000381,0.000516,-0.000332,-0.000183,0.000246,0.000000,-0.000001,0.000258,0.000379,-0.000003,0.000666,-0.000379,-0.000003,0.000666,0.000151,0.000083,0.000224,-0.000000,0.000174,0.000469,-0.000151,0.000083,0.000224,0.000000,-0.000030,0.000102,0.000089,-0.000077,0.000263,-0.000089,-0.000077,0.000263,0.000058,-0.000000,0.000130,-0.000000,-0.000001,0.000271,-0.000058,-0.000000,0.000130,0.000000,0.000006,0.000029,0.000018,0.000016,0.000074,-0.000018,0.000016,0.000074,0.000006,-0.000003,0.000018,-0.000000,-0.000007,0.000037,-0.000006,-0.000003,0.000018,-0.000000,0.000001,-0.000029,-0.000000,0.000000,-0.000017
10,1,0.012713,-0.000003,0.000476,0.005783,0.000005,-0.000077,0.000115,-0.001109,-0.000211,0.000128,0.001111,-0.000211,0.000126,-0.000597,-0.000290,-0.000518,0.000002,-0.000602,-0.001091,0.000595,-0.000289,-0.000519,-0.000002,0.000199,-0.000612,-0.000513,0.000511,-0.001593,0.000515,0.000509,-0.001594,-0.000003,-0.000142,-0.001755,-0.000001,-0.000142,-0.001755,-0.000002,0.000194,-0.000620,0.000502,0.000500,-0.001599,-0.000500,0.000502,-0.001598,0.000611,-0.000309,-0.000480,0.000002,-0.000651,-0.000984,-0.000613,-0.000310,-0.000479,-0.000002,-0.000056,0.000103,0.001117,-0.000146,0.000267,-0.001115,-0.000146,0.000269,0.000620,0.000354,0.000494,0.000001,0.000741,0.001033,-0.000621,0.000355,0.000495,-0.000000,-0.000139,0.000338,0.000429,-0.000360,0.000874,-0.000428,-0.000360,0.000875,0.000346,-0.000015,0.000613,0.000000,-0.000031,0.001281,-0.000347,-0.000015,0.000613,-0.000000,0.000044,0.000174,0.000127,0.000114,0.000449,-0.000127,0.000114,0.000450,0.000047,-0.000025,0.000124,0.000000,-0.000052,0.000260,-0.000047,-0.000025,0.000124,-0.000000,-0.000006,0.000115,-0.000000,-0.000003,0.000095
10,2,2.438342,-0.001482,0.186056,0.432486,0.000951,-0.018104,-0.294674,-0.317303,-0.063752,-0.311111,0.317942,-0.063744,-0.311165,-0.076548,-0.012435,-0.288753,0.000451,-0.195782,-0.376660,0.076102,-0.012199,-0.288449,-0.000243,-0.046502,-0.192257,-0.122491,0.148036,-0.299325,0.122731,0.147891,-0.298663,-0.180733,-0.000001,-0.001099,0.180732,-0.000032,0.000025,0.000235,0.046663,0.186867,-0.118343,-0.144999,0.292819,0.118110,-0.145136,0.293482,-0.081549,0.014916,0.292387,-0.000467,0.204339,0.379390,0.082013,0.015160,0.292664,0.000621,0.017905,0.297280,-0.319250,0.048389,0.289751,0.318630,0.048373,0.289643,-0.137534,-0.070914,0.138096,-0.000409,-0.226853,0.076732,0.137943,-0.071121,0.137806,0.000247,0.018111,0.065046,-0.118261,0.102292,-0.020737,0.118014,0.102450,-0.021108,-0.117266,0.009467,-0.068879,-0.000239,0.020040,-0.266603,0.117505,0.009465,-0.069273,0.000069,-0.013219,-0.019687,-0.048012,-0.045379,-0.104174,0.047943,-0.045422,-0.104349,-0.018327,0.009082,-0.028402,-0.000033,0.022063,-0.076314,0.018360,0.009099,-0.028483,-0.000070,-0.002592,-0.005820,-0.000040,-0.001612,0.011510
10,3,183.763847,-0.254372,-32.576899,-0.093109,0.128259,-34.407038,-23.216730,-88.837978,-41.441568,-20.215892,89.043649,-41.442665,-19.927842,-57.615318,72.296662,8.353574,-0.034169,67.030818,-38.240827,57.647407,72.512822,8.750418,0.189970,-4.331730,64.269515,-40.667655,-10.732934,-37.525212,40.476983,-10.953011,-37.238504,-0.077098,-51.849058,125.294900,0.088792,-51.848468,125.295654,0.194954,-2.185313,64.542015,39.534890,-8.728076,-38.383085,-39.730295,-8.513298,-38.664314,57.991063,72.755076,7.353791,-0.015108,68.295870,-34.174719,-57.973355,72.533690,6.957781,-0.210274,-39.011586,-20.605026,89.497177,-46.195679,-21.558225,-89.287717,-46.172820,-21.822784,62.012735,-25.406120,-10.641745,0.155884,-15.736055,31.748584,-62.168713,-25.229604,-10.759082,-0.135166,36.898079,-44.416052,50.130381,41.135958,5.702001,-49.995501,40.975584,5.778358,26.463234,-14.054269,-36.756501,0.206511,-22.619152,17.026486,-26.669701,-14.047389,-36.522374,-0.059259,-4.233075,-8.415972,19.263676,-0.119495,25.126368,-19.204443,-0.068817,25.246468,5.104029,4.209721,-4.267103,0.036186,4.267220,11.792596,-5.140162,4.186922,-4.193789,-0.050858,-3.234132,-14.600430,-0.038638,-1.960169,-10.999191
10,4,806789.327423,102.019860,44167.368325,627091.111059,-90.789802,-112082.165141,-38471.677142,41418.747846,-85043.031432,18989.633233,-41369.960632,-85072.829369,19180.238779,5202.267759,126365.130319,-156611.861762,-189.026884,71819.571178,-374194.366318,-5015.225338,126618.936407,-156676.363829,151.600467,-28817.250224,-176044.934417,122682.800910,65879.715198,-316772.205279,-122832.260288,65743.840940,-317090.626628,-7501.275036,10.723552,123.327361,7501.247474,-28.739554,57.222859,-149.068895,26965.462052,174241.695383,125649.290939,-68615.472553,316098.877789,-125500.755886,-68744.267337,315769.088764,-717.578964,-131280.882676,151336.540547,184.764918,-88944.316061,359862.165049,532.961657,-131017.298238,151296.237574,52.273779,122926.135664,39603.109901,44913.061967,104858.139550,-25430.254083,-44965.062132,104799.891415,-25238.449778,-59654.797028,94269.161721,-44799.372088,128.651109,226442.195385,-9871.282602,59526.429303,94040.446998,-44564.339700,-14.481281,-136865.229975,-34729.176138,-42018.938790,-267968.039728,-106822.738625,42033.647961,-267730.132140,-106663.820627,62853.612960,54898.772835,8415.457212,-136.428437,60106.548444,40650.373062,-62717.435728,54870.616445,8325.401399,13.908587,28771.036688,-63930.059274,-4332.625500,90638.842750,-100307.354168,4318.859488,90568.624957,-100295.169130,4185.035009,-40175.391434,-7409.448083,-22.003567,-78885.770432,-12244.819089,-4162.980756,-40137.183544,-7437.929368,-29.984252,-14201.534441,1124.892593,-30.502799,-9151.626541,-6559.124436
10,5,4919698051.073538,-1919160.347296,-34912680.666399,-949467650.308046,1419565.656222,-376098585.339238,-567447936.814029,235983383.195820,-24333978.087424,-42894539.370518,-234756187.409270,-24410261.467442,-44540972.545722,43779917.812821,331920270.127137,-359810599.022694,-257107.222803,-465544451.572526,-304277458.574205,-43520871.339801,332743388.099378,-362165062.286164,-1206751.108665,-32430788.291203,243656271.798751,545937948.301680,247883786.433687,649152612.960624,-544696188.944709,247829826.549213,647018080.137132,-1362737.635899,-224045732.253862,1120963327.243213,458919.195838,-224045937.483472,1120963421.133859,-1224900.772085,-17569441.929635,265617915.244374,-542153354.960470,239598383.155890,684871634.276388,543406233.810461,239631568.753736,686995214.341574,-19067867.755911,354620021.015406,-410084475.151108,-343534.348048,-430761364.914240,-432680282.305990,19365255.132260,353728035.369597,-407765871.141842,-1165506.818932,-435446998.462957,-555630229.065238,-268413672.394485,-73650764.310354,-57610728.144677,269612883.985284,-73441872.286362,-55931854.825675,-31877275.737676,-467106418.754415,-638357015.427537,-2148281.610091,-791071121.483687,-1158331773.149662,34007390.851101,-465697176.273394,-637080086.366015,917672.388290,696730496.665154,-199431898.838828,-14795956.206338,1027693292.797224,-155621080.419992,13894027.607239,1026495514.680590,-155980533.501177,-373161874.568686,-139333890.018173,-15375134.350850,-1179780.412058,40697907.498359,-139066043.403905,374332811.209161,-139182654.453509,-15056715.838540,705017.507769,-237650891.446244,458082893.577413,-117155486.708150,-727217239.665755,510193873.459192,116458852.800985,-726963572.000376,508684682.891060,3164791.946634,263815147.662770,264587116.366017,-595216.342063,536616813.913337,292277896.930228,-2570250.086617,263654397.486675,263791892.031740,13130.332605,-45325095.651238,-54363297.423783,114160.995881,-27417933.396246,2114405.884634
