7,3,143.507233,-28.028670,-50.762808,41.424188,55.576853,-11.411553,0.940475,-13.872933,-19.936787,56.947274,-40.344562,-16.340043,-20.383925,43.056645,46.005069,36.437623,-37.722364,42.984789,32.025089,-5.302770,43.942440,-44.524773,1.479603,-46.393154,-94.217187,1.076562,-46.398210,-94.617054,-44.898187,49.144973,27.378765,49.591088,52.191531,34.380859,-5.017993,48.656225,-39.246234,-43.752109,-26.316988,-18.420815,-15.520025,-28.175576,42.176578,58.837382,-19.376216,1.147965,-73.242436,-39.209878,4.506496,60.747674,-51.060440,18.657119,12.487457,-35.130342,17.676002,-34.882576,54.595664,20.474484,-11.355443,62.707336,-23.298074,46.204389,52.523482,23.906824,-52.722762,-15.296540,-26.702319,40.417556,-5.202784,-39.988775,12.328635,-13.688469,13.552571,-11.135341,-12.252336,36.246282,-12.837193,-23.140742,-9.720361,23.955160,-15.747389,21.818051,-11.931702,12.740722,-0.730244,8.560589,10.990699,-7.971484,3.376306,8.816095,14.425486,-3.917922,-1.649295,0.525490,-2.633967,0.578738,-17.905968,6.549381,-0.159625,-5.050713,-2.657246,-1.804974,0.781909,1.522229,-2.067268,-2.943294,1.136247,-0.898096,3.936429,13.462442,-2.336931,-0.503384,11.410003,-1.121319,-3.141354
7,4,1485824.538878,-41506.716349,-177334.210839,641244.683742,-169537.419174,-151111.924394,-420069.832257,-45423.475504,140761.410260,-191516.466960,231728.419950,-143545.057388,-459120.470163,-295872.792907,130122.064850,-264200.187897,294180.342601,106519.346649,-309122.923026,5721.333611,373439.017282,-415998.621652,-71026.386108,-4051.125703,-12268.691389,70804.607493,5439.178318,8265.499442,-280901.206699,-97010.946016,347530.901971,285340.859536,-126897.638725,305262.954150,-8863.089800,-370771.475136,473313.126455,-202816.946736,136592.841925,450839.522236,55824.872651,-182712.405609,144383.774211,145186.414256,159916.259147,408993.062995,231724.215817,98884.104864,-72531.913343,-235398.163951,139645.688782,-99732.055196,1781.599412,135538.739384,188373.843469,-32499.155967,-94738.857717,39861.770387,32199.354737,238794.197784,-171494.542049,470.798248,-138106.548100,43642.737170,78850.493761,-216066.633030,-158408.333563,-41852.993320,-221739.692806,-116297.494863,-37139.579958,26840.540596,-15655.240292,178585.535832,48658.450562,-154462.563505,23892.861655,60246.001626,61337.124976,-202374.743238,69651.474127,-143334.792868,69206.759221,82851.346372,-78271.741224,-62797.526383,75901.374603,-62186.964432,-6443.785271,-20389.779299,-116306.764334,28756.796072,-23419.148885,-28512.096389,10046.225846,-83660.323635,47019.838217,-38784.904828,-26198.924351,-9841.318924,43512.455258,6027.622917,67838.047113,-41004.357149,8360.599605,76222.645306,-2516.316078,5081.041682,-16254.169395,4143.603038,7228.603802,-13708.095832,24802.010425,21254.786497,25165.747711
7,5,2136025342.121791,213881192.234916,539771306.721448,-1208221079.254731,-570683230.319363,-663038976.125115,608437820.899570,-52905586.556531,41062807.000615,-326843086.503829,642536321.868976,-616719544.462724,227319658.964352,-190419077.296417,110186402.789848,274797032.771427,369254435.271571,129633918.914306,62859433.592757,-178331022.800594,735729024.590940,1034644931.141447,-50810987.012501,-122623142.319345,-209867212.493285,-54102659.372138,-123492268.355239,-211263728.743373,463692925.039564,152056659.273160,-56996570.983281,-299107648.957806,162827549.830278,219081375.257132,-162194633.535172,869158188.141080,887923973.314618,685476360.934928,-700466061.507184,-36191095.195207,-131165223.417283,135408021.733962,-316022869.155926,-548343702.449105,-771279674.796773,442235575.466835,-118181341.533067,-37729383.627889,-32862050.911250,237175023.380863,-238112197.275640,44938929.728635,-114399786.353341,-498082132.337807,-226565243.397418,400925749.246391,682539005.571211,-595888810.381489,-167304434.703077,-510412849.403177,-57652737.199727,-235160130.838536,1077714726.295234,-554482926.513238,535804545.698315,359714682.641716,70439116.255170,-758019156.266441,217323899.242293,-117932484.476833,223463748.185711,-413723122.247383,-677418522.903032,-299275251.834093,-148515438.611993,249808809.238334,-6615430.499802,-16095774.918630,103753134.852745,305063981.529887,-312920775.863918,291026590.210866,29252108.838960,-256340765.926584,256663283.346714,-48595213.685395,-94074767.308045,164566883.650100,19663592.873013,217350673.126981,53726468.649192,56952260.804170,44588882.447859,32394008.796172,-67083211.629558,198711813.874630,135783748.761465,9955163.721549,21952523.898655,-89525674.128816,-75185078.121743,4926734.872390,-95220301.044884,81710160.088882,-21080168.725360,-90221231.792032,-6454519.397583,-26842682.763543,59755664.353836,-89413748.956567,-93244532.244208,-153829511.257291,-51056494.181581,-35862562.146050,-163151302.915720
8,0,0.020553,0.000031,-0.000158,-0.003539,-0.000292,0.000155,-0.000209,0.000302,0.000160,-0.000201,0.000005,0.000333,-0.000418,0.000003,-0.000133,-0.000076,0.000390,-0.000343,-0.000195,-0.000388,-0.000345,-0.000198,-0.000555,-0.000002,-0.000002,0.000553,0.000000,0.000000,-0.000005,0.000128,0.000092,0.000378,0.000331,0.000239,-0.000380,0.000329,0.000238,-0.000284,-0.000157,0.000223,0.000283,-0.000156,0.000222,-0.000000,-0.000328,0.000466,-0.000001,0.000001,0.000226,0.000320,0.000003,0.000583,-0.000321,0.000003,0.000585,-0.000131,0.000072,0.000196,0.000130,0.000072,0.000195,0.000000,0.000150,0.000409,-0.000000,-0.000025,0.000088,0.000076,-0.000066,0.000226,-0.000075,-0.000066,0.000227,-0.000049,-0.000000,0.000111,0.000049,-0.000000,0.000111,0.000000,-0.000001,0.000232,-0.000000,0.000005,0.000024,0.000015,0.000013,0.000063,-0.000015,0.000013,0.000063,-0.000005,-0.000003,0.000015,0.000005,-0.000003,0.000015,0.000000,-0.000006,0.000032,-0.000000,-0.000000,0.000005,0.000002,-0.000000,0.000013,-0.000002,-0.000000,0.000014,-0.000026,0.000014,-0.000041,-0.000014,0.000008,-0.000031
8,1,0.039080,-0.000341,0.000669,0.010344,0.001065,-0.000534,-0.000871,-0.001049,-0.000522,-0.000992,0.000012,-0.001069,-0.002081,-0.000037,0.000261,-0.001208,-0.000689,0.000678,-0.003124,0.000724,0.000668,-0.003144,-0.000015,-0.000119,-0.003112,-0.000028,-0.000119,-0.003100,-0.000043,0.000306,-0.001098,0.000865,0.000783,-0.002845,-0.000836,0.000799,-0.002825,-0.001165,-0.000618,-0.000679,0.001133,-0.000604,-0.000699,0.000028,-0.001282,-0.001443,-0.000030,-0.000036,0.000258,0.001966,-0.000090,0.000680,-0.001937,-0.000092,0.000686,-0.001068,0.000598,0.000869,0.001051,0.000590,0.000849,0.000016,0.001241,0.001795,-0.000008,-0.000247,0.000604,0.000751,-0.000636,0.001555,-0.000743,-0.000641,0.001571,-0.000594,-0.000015,0.001066,0.000588,-0.000015,0.001052,0.000007,-0.000031,0.002213,-0.000002,0.000073,0.000294,0.000214,0.000188,0.000757,-0.000212,0.000189,0.000762,-0.000080,-0.000043,0.000213,0.000079,-0.000043,0.000211,0.000001,-0.000090,0.000444,-0.000000,-0.000001,0.000086,0.000045,-0.000001,0.000221,-0.000045,-0.000001,0.000222,0.000215,-0.000111,0.000200,0.000162,-0.000085,0.000269
8,2,3.761847,-0.056166,0.183841,-0.417750,-0.047244,-0.123734,-0.343715,0.043005,-0.133108,-0.344380,0.015811,-0.378446,-0.565263,-0.003181,0.061837,-0.173970,0.061512,0.344714,-0.351742,-0.055561,0.347331,-0.332291,0.102800,-0.002640,0.014418,-0.102087,0.003538,-0.017854,0.003941,-0.064123,0.205156,0.044901,-0.343963,0.390697,-0.051179,-0.343749,0.411313,-0.006224,0.143984,0.355731,0.022781,0.133632,0.348903,-0.017139,0.402470,0.578573,0.020009,0.016076,0.239827,-0.303403,0.041499,0.303019,0.283086,0.037904,0.302062,0.116522,-0.139702,0.148583,-0.104317,-0.133795,0.156548,-0.012212,-0.336646,0.180180,0.008300,0.048146,0.048375,-0.109458,0.157181,0.009028,0.101164,0.162978,-0.003724,0.134177,0.009322,-0.123682,-0.126443,0.009876,-0.110985,-0.007739,0.020302,-0.323789,0.002116,-0.020431,-0.031256,-0.050137,-0.059304,-0.112243,0.048023,-0.060614,-0.117599,0.020239,0.013242,-0.036903,-0.019141,0.012651,-0.034200,-0.001098,0.028977,-0.084948,0.000485,0.000465,-0.020288,-0.014854,0.001230,-0.058893,0.014370,0.001204,-0.060606,0.019498,-0.022452,-0.032221,0.024845,-0.019694,0.005888
8,3,145.249735,28.906549,-50.057695,40.872634,-56.991066,-12.185973,1.257429,40.304783,-16.450295,-20.127799,14.901053,-20.295739,57.441257,4.680379,43.945454,-44.879259,38.172090,42.627692,32.586669,-42.877531,46.710025,36.556584,-1.583334,-46.082255,-94.885529,-1.176756,-46.089621,-95.287329,4.413509,48.689942,-39.582922,-49.495133,52.940142,34.426281,45.394858,48.850045,27.920142,43.781330,-26.451063,-18.136923,-59.791658,-20.161979,1.040924,16.448945,-28.598979,42.523426,-12.439580,-34.982069,17.778201,-61.239935,-51.251519,18.660584,73.685540,-39.142224,4.551224,35.020337,54.697142,20.628639,-46.647170,53.065770,23.706190,11.661539,63.209368,-23.613899,-12.540656,-13.890492,13.732150,-40.682890,-5.455969,-40.457124,53.199684,-15.452422,-26.707094,11.215513,-12.239928,36.485280,-24.081307,-15.817793,22.035602,12.883535,-23.254536,-9.752282,-3.395922,8.873867,14.495130,-8.618400,11.113566,-8.072505,12.009064,12.810706,-0.753654,3.939464,-1.667826,0.557141,-6.597503,-0.180762,-5.081010,2.660595,0.562522,-18.017650,-1.138192,-0.900518,3.971234,-1.532093,-2.079894,-2.939540,2.669050,-1.811348,0.795585,-13.605975,-2.422076,-0.543451,-11.512714,-1.173268,-3.184336
8,4,1480572.028548,39482.619592,-179005.791898,638763.786148,170178.511474,-149059.117148,-417194.885124,-231544.357148,-142067.389939,-458759.095237,46937.625775,140415.601487,-191672.508721,-6137.764866,371400.612702,-414980.514383,-292425.675371,105771.046463,-309840.282223,294552.351574,130250.290506,-262969.813039,71267.112761,-4182.977763,-12273.610891,-71046.852207,5561.221337,8278.374783,9386.631772,-368760.932375,472189.320343,-284129.614198,-127103.435766,304107.148409,279163.994743,-96175.718601,348133.539500,202804.507781,134991.221343,450231.474993,-143636.034321,159486.149582,407736.480783,-57372.886720,-182356.223197,144565.622957,-2003.936137,135115.887374,188369.580143,235074.187321,139913.433547,-99327.455245,-231176.802799,98656.144880,-72389.262917,32997.340872,-93300.605359,39212.972051,-67.281758,-138166.105579,43816.819423,-33103.770611,238283.512431,-170903.838291,37781.568755,26465.703631,-15973.473351,41723.030470,-221424.882712,-115533.792837,-79361.004528,-216438.758153,-158851.355844,-178294.610210,48515.517726,-154015.217877,201996.170100,69771.936289,-143030.845015,-23806.400263,60522.017799,61315.385380,6489.393486,-20274.954973,-116182.050274,62608.118805,75601.760608,-62103.352651,-69062.693529,82898.260254,-78461.396424,-28687.558201,-23481.084505,-28580.041131,38800.443130,-26181.878559,-9710.041263,-10131.214981,-83634.712789,47024.964455,2489.846509,5082.601894,-16196.776157,40953.744659,8406.702740,76114.768605,-43435.432675,6045.315637,67785.817659,-4346.615120,7220.675205,-13722.156531,-24916.693934,21238.955880,25025.709793
8,5,2118403005.775450,-219980300.630289,534980570.022309,-1197130317.044255,568405137.867372,-660020059.180327,608637461.995602,-636214786.145431,-616839945.899855,226413845.169507,57637783.208340,40759173.739931,-326341913.939777,179086335.744339,727667012.497597,1024908506.331672,-370327396.581363,127350143.537179,63296469.141168,190635899.195699,111610698.915742,274880971.610419,50237994.064146,-114216948.819252,-212082393.165793,53521603.881674,-115034650.703447,-213498838.789005,162868758.400481,860608586.103785,878964897.440742,298485935.641684,164201548.760783,219084111.765141,-463933649.687039,149703580.059744,-56544658.923446,-679116668.103589,-699209635.743633,-35085995.659217,537734511.703103,-771290248.630624,444863980.660732,135519832.385616,134604691.183180,-316610106.818589,114741240.732788,-491231896.740615,-220810567.471366,-236378178.717923,-238456162.400036,45238586.473501,117037783.095226,-36611187.850821,-31461857.082440,-401360632.634922,675171766.418518,-593225929.229246,233889595.837236,1073008920.753998,-552710580.048305,169040881.779836,-508977674.246490,-60247237.054652,-224486532.147861,-410412056.707144,-671942727.740023,757892666.870227,217827792.419107,-119932924.134372,-534671617.707882,361398010.911224,70871933.973434,297206529.512224,-147118963.402357,247346582.869485,-302501947.858516,-312691701.747945,288671195.492217,6127642.057672,-16345703.514621,102970198.853801,-19433159.012620,215319856.946509,52953192.822064,50039103.180149,-93945283.033260,164579301.686482,-30929150.926721,-257357947.893015,256907509.976978,-57665040.622978,45263128.004653,32408826.450978,-9444462.462472,22499276.459437,-89962104.324837,67286487.264398,198561890.380749,136647566.172152,6588217.406101,-26780785.735493,58495963.616675,-80930300.967527,-21169770.074410,-89848583.108470,74271597.577143,5016995.797699,-95164216.160030,88332591.230209,-92694550.011360,-152780720.748734,50785695.571471,-35148470.577439,-162759431.060189
9,0,0.026488,-0.000019,-0.000214,-0.002226,0.000374,0.000021,-0.000667,-0.000400,0.000023,-0.000664,-0.000000,0.000009,-0.000259,-0.000009,0.000380,-0.000499,-0.000334,0.000182,-0.000237,0.000336,0.000182,-0.000239,0.000425,-0.000375,-0.000274,-0.000431,-0.000374,-0.000270,0.000006,-0.000145,-0.000105,-0.000625,-0.000001,0.000000,0.000639,-0.000000,0.000000,0.000425,0.000373,0.000266,-0.000429,0.000369,0.000264,0.000006,0.000143,0.000102,-0.000005,-0.000382,0.000515,-0.000329,-0.000181,0.000246,0.000334,-0.000184,0.000248,0.000377,-0.000004,0.000670,-0.000381,-0.000004,0.000664,0.000004,-0.000001,0.000258,-0.000002,0.000174,0.000470,-0.000150,0.000083,0.000223,0.000153,0.000084,0.000226,0.000088,-0.000077,0.000264,-0.000089,-0.000077,0.000262,0.000001,-0.000030,0.000102,-0.000001,-0.000001,0.000271,-0.000057,-0.000000,0.000129,0.000058,-0.000000,0.000131,0.000018,0.000016,0.000075,-0.000018,0.000016,0.000074,0.000000,0.000006,0.000029,-0.000000,-0.000007,0.000037,-0.000006,-0.000003,0.000018,0.000006,-0.000003,0.000018,0.000024,0.000001,-0.000076,0.000011,0.000001,-0.000044
9,1,0.012083,0.000139,0.000455,0.005244,-0.001087,-0.000194,0.000279,0.001094,-0.000204,0.000129,0.000015,-0.000079,0.000047,-0.000001,-0.000586,-0.001055,0.000579,-0.000283,-0.000503,-0.000570,-0.000277,-0.000511,-0.000509,0.000499,-0.001553,0.000495,0.000502,-0.001545,0.000009,0.000193,-0.000601,0.000014,-0.000141,-0.001710,0.000014,-0.000144,-0.001745,0.000479,0.000499,-0.001564,-0.000499,0.000485,-0.001558,0.000023,0.000190,-0.000603,-0.000025,-0.000627,-0.000974,-0.000586,-0.000296,-0.000460,0.000608,-0.000306,-0.000464,0.001074,-0.000147,0.000274,-0.001101,-0.000145,0.000253,0.000027,-0.000056,0.000102,-0.000016,0.000723,0.001010,-0.000597,0.000342,0.000475,0.000613,0.000350,0.000492,0.000412,-0.000352,0.000858,-0.000421,-0.000347,0.000843,0.000008,-0.000135,0.000329,-0.000008,-0.000031,0.001247,-0.000333,-0.000015,0.000590,0.000341,-0.000015,0.000604,0.000122,0.000111,0.000441,-0.000124,0.000110,0.000435,0.000002,0.000043,0.000169,-0.000001,-0.000051,0.000252,-0.000045,-0.000024,0.000120,0.000046,-0.000025,0.000122,-0.000123,-0.000016,0.000289,-0.000071,-0.000008,0.000243
9,2,2.190940,0.067026,0.181677,0.306182,-0.307507,-0.059795,-0.270704,0.298072,-0.061096,-0.295065,0.014876,-0.017560,-0.290674,-0.006894,-0.183375,-0.355678,0.076138,-0.011306,-0.275258,-0.067037,-0.007531,-0.268813,-0.119672,0.139143,-0.278047,0.114047,0.140693,-0.290718,0.005727,-0.044915,-0.180827,0.171587,-0.000284,-0.012870,-0.177830,0.000305,0.013669,-0.110826,-0.141358,0.287470,0.116575,-0.134511,0.270570,-0.006543,0.044334,0.177599,0.012656,0.190877,0.357730,0.071674,0.009885,0.273116,-0.083653,0.016752,0.280757,-0.293344,0.048461,0.272327,0.310813,0.047575,0.275547,-0.017495,0.017622,0.281761,0.012263,-0.215307,0.071029,0.124946,-0.063959,0.133902,-0.137197,-0.070831,0.126241,-0.108033,0.098268,-0.024495,0.114921,0.093516,-0.014564,-0.006896,0.016783,0.061694,0.007458,0.019935,-0.252177,0.107241,0.009287,-0.059541,-0.114692,0.009504,-0.071045,-0.044391,-0.043794,-0.101712,0.046538,-0.042306,-0.096319,-0.002149,-0.012543,-0.018754,0.001049,0.020710,-0.071927,0.016769,0.008253,-0.025563,-0.017817,0.008794,-0.028019,-0.040877,-0.007425,0.035853,-0.027520,-0.004477,0.057321
9,3,150.557398,11.935877,-30.738635,25.866687,-67.250673,-40.338768,6.568204,53.750033,-42.295388,-12.158505,14.321849,-36.383118,-5.579132,-0.565472,76.875851,-33.030842,50.380517,64.536406,-11.705127,-48.924005,74.366242,13.496165,-28.879119,-18.602102,-42.870356,37.945268,-7.722748,-62.035590,-9.600507,0.230700,37.210840,0.139195,-52.147100,85.114830,0.581619,-51.953965,83.688034,37.181495,-6.418479,-64.184573,-28.056022,-16.422818,-43.175944,-8.986265,2.400336,36.260528,-4.294027,78.716506,-27.822479,-48.317351,74.839462,13.316070,52.474724,64.863093,-12.641339,51.671511,-46.781464,-11.910033,-67.231460,-45.785076,7.239209,15.636380,-39.196934,-9.774504,-16.099620,-30.454489,46.255415,-42.460296,-30.919788,8.732483,58.524037,-19.197660,4.043964,30.628154,44.830183,18.296024,-41.400139,54.532431,10.211564,10.795465,34.984574,-28.773705,-15.876967,-22.622165,3.706362,-5.339367,-13.866216,-38.299276,21.196531,-14.306296,-20.539769,10.825017,-2.348131,26.475888,-15.726363,-6.097197,15.998034,4.907872,-4.312309,-3.912963,-2.782981,7.140462,5.278726,-1.271386,5.742733,-7.329593,4.051631,4.252878,-1.697321,-8.593256,-5.538582,-4.892403,-5.291899,-3.862430,-5.425574
9,4,1073226.214164,-72519.366080,54107.741037,872665.746511,101511.220386,-86628.776571,69586.416486,-101540.075022,-87655.942762,-19056.426730,7441.101713,-114987.483537,-147324.000127,6934.709654,84035.288415,-388731.183652,17777.378133,101134.771712,-255953.883358,-26196.153406,122495.761961,-244381.386710,102814.180905,63439.759935,-370397.506356,-82623.488535,78306.778438,-347883.674364,-20066.870653,-20786.689875,-267423.875907,66795.423771,48.974568,16029.753069,-66279.936042,-18.759757,-15860.772301,84095.529110,-81138.638256,346836.502050,-104267.983078,-65794.994799,366699.294504,19814.149070,18205.505652,263995.468615,-7205.334586,-99539.651223,373329.718160,30203.282362,-128203.525687,236413.433159,-22376.102809,-104619.392723,256181.321692,112345.844583,103772.953483,3715.217745,-102700.188487,105729.358285,-65421.271366,-9951.911414,123645.935978,134935.677419,23473.362618,260655.036927,-41566.585473,28581.126407,94883.287381,-60823.640291,-51879.782376,61894.687367,-14150.100398,14721.845617,-267085.011237,-130204.553099,4065.059852,-304200.601054,-140476.479411,-18921.243262,-117182.366055,-57988.489926,54220.466463,59256.027649,56300.927706,-138695.599097,55213.285019,-20619.930932,84602.355964,54564.729553,-51609.951652,30584.620922,95538.349127,-114216.118257,-15005.225120,111818.942826,-88376.310415,-15622.555864,23017.325813,-92904.798480,12122.299062,-90377.569075,4575.458304,-21283.805733,-44619.890058,-7720.527538,9181.697578,-36995.083366,-26468.767055,32241.204395,-12577.467837,6101.930024,33608.762997,-9352.657254,-37806.631646
9,5,6448361199.601407,-495146182.201148,-95492201.509934,-1192352643.044278,383002157.250559,-29400337.923192,9267631.070042,-232602541.195588,-39744192.529540,-271847509.388704,-87865958.287302,-385325077.029778,-953207124.838443,35841987.030322,-442152290.230426,-371491134.775472,169998638.220401,252363350.250262,-321454253.101670,-213705161.806786,243419781.941889,-463410415.031062,437399408.514655,286956134.615127,667347783.847288,-388027750.052846,261925753.561561,786008430.281140,-44071751.027365,22551055.145972,673827732.324673,-19449701.539806,-231275260.731500,1493723880.297839,-15009084.395807,-222923568.037864,1473253557.453882,-386445360.732043,257712741.086395,825830766.511558,432715683.400607,277423771.127806,711917102.627670,-44002129.048477,35007958.619224,695112920.969413,48981375.288515,-408692677.765160,-472696569.476547,-240317864.312817,267959548.428142,-556026096.902824,187866051.147685,253744913.813226,-428945914.889820,-307682409.485963,-68951774.365091,-260886025.349575,384358901.121826,-80458906.993620,-1691566.007934,-73626951.056407,-428744420.746352,-1014417510.413554,-9293670.471950,-922415039.780174,-1128425408.081070,-82449716.406657,-413570733.458174,-849051591.431217,90151622.262078,-288211581.465597,-1034285327.635068,-114383356.781995,994821957.007340,-199646081.700266,122196531.867868,1193883206.693645,-39298028.077550,-6564953.775068,550991947.468102,-403178262.312759,-260593737.075896,27031357.149910,-121454449.736228,687924950.710091,-142280414.854015,109640036.616958,-428644586.116309,-134510982.965755,108456039.636363,-261372790.382510,-737058976.453049,593097932.478251,207233984.891314,-846361626.209143,539718269.301112,54597832.492093,-181391124.792470,543295004.847274,-69999720.133537,619652191.988254,252440387.905740,85466538.340068,285820602.771114,301650860.154343,-15694410.033606,229705400.824582,367561975.020276,210827488.689084,14989592.944421,43036208.253393,258386635.092716,22999922.403861,-111420607.403174
10,0,0.026432,0.000002,-0.000216,-0.002281,-0.000002,0.000008,-0.000257,0.000392,0.000024,-0.000672,-0.000392,0.000024,-0.000672,0.000336,0.000182,-0.000240,0.000000,0.000381,-0.000498,-0.000336,0.000182,-0.000240,-0.000000,-0.000144,-0.000106,0.000429,-0.000375,-0.000271,-0.000429,-0.000375,-0.000271,0.000624,0.000001,-0.000000,-0.000624,0.000001,-0.000000,-0.000000,0.000143,0.000102,0.000427,0.000369,0.000263,-0.000427,0.000369,0.000263,0.000332,-0.000183,0.000246,-0.000000,-0.000381,0.000517,-0.000332,-0.000183,0.000246,0.000000,-0.000001,0.000258,0.000379,-0.000003,0.000666,-0.000379,-0.000003,0.000666,0.000151,0.000083,0.000224,-0.000000,0.000174,0.000469,-0.000151,0.000083,0.000224,0.000000,-0.000030,0.000102,0.000089,-0.000077,0.000263,-0.000089,-0.000077,0.000263,0.000058,-0.000000,0.000130,-0.000000,-0.000001,0.000271,-0.000058,-0.000000,0.000130,0.000000,0.000006,0.000029,0.000018,0.000016,0.000074,-0.000018,0.000016,0.000074,0.000006,-0.000003,0.000018,-0.000000,-0.000007,0.000037,-0.000006,-0.000003,0.000018,-0.000000,0.000001,-0.000029,-0.000000,0.000000,-0.000017
10,1,0.012714,-0.000003,0.000476,0.005782,0.000005,-0.000077,0.000115,-0.001109,-0.000211,0.000128,0.001111,-0.000211,0.000126,-0.000597,-0.000290,-0.000518,0.000002,-0.000602,-0.001091,0.000595,-0.000289,-0.000519,-0.000002,0.000199,-0.000612,-0.000513,0.000511,-0.001593,0.000515,0.000509,-0.001594,-0.000003,-0.000142,-0.001755,-0.000001,-0.000142,-0.001755,-0.000002,0.000194,-0.000620,0.000502,0.000501,-0.001599,-0.000500,0.000502,-0.001598,0.000611,-0.000309,-0.000480,0.000002,-0.000650,-0.000984,-0.000613,-0.000310,-0.000479,-0.000002,-0.000056,0.000103,0.001117,-0.000146,0.000267,-0.001115,-0.000146,0.000269,0.000620,0.000354,0.000494,0.000001,0.000741,0.001034,-0.000621,0.000355,0.000495,-0.000000,-0.000139,0.000338,0.000429,-0.000360,0.000874,-0.000428,-0.000360,0.000875,0.000346,-0.000015,0.000613,0.000000,-0.000031,0.001281,-0.000347,-0.000015,0.000613,-0.000000,0.000044,0.000174,0.000127,0.000114,0.000449,-0.000127,0.000114,0.000450,0.000047,-0.000025,0.000124,0.000000,-0.000053,0.000260,-0.000047,-0.000025,0.000124,-0.000000,-0.000006,0.000115,-0.000000,-0.000003,0.000095
10,2,2.439383,-0.001483,0.185887,0.432436,0.000951,-0.018106,-0.294718,-0.317342,-0.063759,-0.311179,0.317981,-0.063752,-0.311233,-0.076550,-0.012379,-0.288845,0.000451,-0.195878,-0.376775,0.076104,-0.012143,-0.288541,-0.000243,-0.046478,-0.192294,-0.122490,0.148102,-0.299400,0.122730,0.147958,-0.298739,-0.180674,-0.000001,-0.001099,0.180673,-0.000032,0.000025,0.000235,0.046639,0.186903,-0.118340,-0.145067,0.292893,0.118107,-0.145204,0.293556,-0.081500,0.014952,0.292461,-0.000467,0.204434,0.379506,0.081965,0.015197,0.292739,0.000621,0.017906,0.297324,-0.319291,0.048390,0.289815,0.318670,0.048375,0.289707,-0.137550,-0.070913,0.138149,-0.000409,-0.226921,0.076776,0.137959,-0.071120,0.137859,0.000247,0.018123,0.065055,-0.118266,0.102333,-0.020723,0.118018,0.102490,-0.021094,-0.117285,0.009467,-0.068899,-0.000239,0.020038,-0.266644,0.117525,0.009465,-0.069292,0.000069,-0.013225,-0.019686,-0.048008,-0.045389,-0.104181,0.047939,-0.045433,-0.104356,-0.018330,0.009082,-0.028403,-0.000033,0.022070,-0.076313,0.018364,0.009099,-0.028484,-0.000070,-0.002592,-0.005818,-0.000040,-0.001612,0.011514
10,3,183.707895,-0.255154,-32.372504,0.043470,0.127996,-34.450288,-23.191101,-88.782232,-41.418808,-20.164108,88.987945,-41.419899,-19.876051,-57.602304,72.317474,8.302036,-0.034188,67.061597,-38.278646,57.634730,72.533989,8.698833,0.189996,-4.290666,64.228630,-40.635325,-10.765619,-37.567467,40.444709,-10.985842,-37.280767,-0.076983,-51.941649,125.225563,0.088913,-51.941059,125.226317,0.194980,-2.142542,64.498758,39.504004,-8.760505,-38.428568,-39.699359,-8.545584,-38.709790,58.000314,72.792601,7.302131,-0.015126,68.331761,-34.204799,-57.982451,72.571187,6.906089,-0.210263,-39.056179,-20.577602,89.437041,-46.175703,-21.503356,-89.227544,-46.152847,-21.767922,61.972807,-25.428199,-10.577709,0.155870,-15.843662,31.813262,-62.128649,-25.251534,-10.695010,-0.135156,36.907727,-44.390873,50.117877,41.156510,5.743248,-49.982956,40.996104,5.819561,26.424697,-14.046919,-36.752248,0.206523,-22.576896,16.983007,-26.631156,-14.040039,-36.518134,-0.059251,-4.219587,-8.399987,19.220669,-0.147815,25.097539,-19.161486,-0.097127,25.217632,5.105839,4.198808,-4.255059,0.036139,4.221659,11.805931,-5.141975,4.175996,-4.181749,-0.050856,-3.234556,-14.593781,-0.038637,-1.959384,-10.997281
10,4,808117.823673,102.457265,42987.092342,628687.496864,-90.808306,-111759.643357,-38739.407333,41587.344189,-84872.467438,18997.237729,-41538.492709,-84902.258295,19187.791004,5188.106837,126357.594168,-157161.304704,-189.056542,71581.484123,-374668.462954,-5000.629140,126612.032728,-157225.828110,151.617989,-28989.121875,-176174.046663,122722.750613,66013.142829,-317075.887842,-122872.216516,65877.184597,-317394.329090,-7579.963846,11.446344,122.051858,7579.936106,-28.025819,55.962842,-149.086625,27132.838349,174363.238888,125698.338977,-68764.566202,316403.665497,-125549.795087,-68893.445563,316073.852927,-613.118515,-131168.093804,151789.359591,184.794803,-88754.652169,360312.888312,428.421941,-130904.461641,151749.004298,52.271233,122611.905468,39879.312955,45084.977108,104706.614437,-25451.084914,-45137.038292,104648.368285,-25259.331135,-59760.266461,94520.597787,-44673.650747,128.713761,226758.168721,-9876.540362,59631.599792,94291.492710,-44438.661930,-14.519636,-136831.321735,-34953.930401,-41923.881744,-268163.135462,-107045.692717,41938.450922,-267925.115127,-106886.716279,63022.879640,54821.071612,8333.386797,-136.557837,60051.233561,40689.597911,-62886.747609,54792.914581,8243.356677,13.812402,28707.071668,-64000.279753,-4321.228468,90778.254093,-100383.504435,4307.446641,90708.002220,-100371.250187,4172.187015,-40033.084355,-7566.510288,-22.046072,-78685.282074,-12568.805064,-4150.180663,-39994.993831,-7594.873028,-29.977480,-14166.689327,1152.154638,-30.495687,-9132.152553,-6530.260854
